Original,Original Translation,Translated Sentence
شحال كادير هاد الخدمة؟,How much is the service charge?,how much is this job
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Is the interportation in South America more than in water?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Do you believe that one of the biggest managers in Indian, which type of artistry, is an angel?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this for the successive?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I'd like to rent from five to january.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","Okay, and you, ma'am?"
السكر؟,Sugar?,sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay with an umbrella?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Are they gonna take the pressure from the half?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll have this type of questions.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very glad I could come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and address are in it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of rocks is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.","But from this point of state, our court is very difficult for our social crimes to leave other people in social media."
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","For the mountains, you could see all the city, just in this match, and in these very nice types of pond."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Please tell him please the signal.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?","Okay please, haven't you got any news here?"
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What would you like, the meat, or the chicken?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can you get a different road for travel and comeback?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a bar shower here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","I'm sorry, sir I want to make a vacation in the post."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a table of food in french?
هادي الوحدا و قسم.,It's five after one.,It's five minutes past five
بغيت شي مهدئ.,I'd like a pain-killer.,I'd like a keepup.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Who is your favorite activity?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want someone who's empty.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music do they do over there?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color, show me else, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,please take me to the morning room
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The license bottle broke.
من التلاثة بيلا.,From three o'clock.,"For example, I'm sorry."
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Great, I've got a room of window OK, if you want to exchange messages, much after all."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I like the environment of the U.S. yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in the window.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call the man if you have a problem.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me a sink and fix it as it is, please."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,Please tell me the way to saudia.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,can you give me the house key for nothing
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,"Excuse me, can you take a picture of me please?"
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just write your room number and hold it here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","It's very good, but but the measure isn't clean in one minutes?"
تسنيناك داك نهار.,We are waiting for you that day.,we didn't wait that day
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,we have enough times
مافهمتش هادشي.,I don't understand this.,I don't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How can I get back to my bed?
واش معفي من الضريبة؟,Is this exempted from tax?,Are you invited from the pay?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",They should play another one who can also win.
تقدر تتهجاها؟,Could you spell it?,can you pull it down?
وقتاش العشا؟,When is dinner?,when is dinner?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,Sorry it's too much for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where are you going to turn over to the sympath?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can ask about rent places there.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Hey, what kind can you take these for the job?"
انا في عطلة.,I'm on holiday.,I'm on holiday
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,"No, I wait to visit Paris and I'm going back."
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Will you take it with you or we get it?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","Recently, it was a party, wasn't it?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been five hours now.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,present the trip by two pasts
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can you give me a room for two today?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Can you write a penny of the destruction for my pay, please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Well, I think I'm stressed in the turning suitcase, I suppose that the video could be better for me."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the chair for England?
دوز عطلة زوينة.,Have a nice vacation.,He spent a nice holiday.
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,Please give me some plates.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I'd like french fries with snack cheese.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yes, every five minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I'll go out tomorrow.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?",I'm also going there to take a taxi together?
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Do you want something to drink coffee or tea?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,That's what I said is very nice.
لحم مشوي، عافاك.,"Roast beef, please.","Chicken meat, please."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,when will it freeze a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Do you think I can still change my request at the desk?
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the cheaper's birth?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can you give me an application with details?
إيوا، أنا معرفتش.,"Well, I don't know.","Well, I don't know."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.",Congratulations. I hear you've succeed for the boss.
بعد غدا في العشية.,The day after tomorrow evening.,The day after tomorrow.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I'm going to live in South America.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","A trip by next time to the bank, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Do you want nuts normal measure or crazy with your eggs?
للقرايا.,for studying.,It's the last.
عافاك زرب دغيا.,Please be quick.,Please hurry up.
المكيف ما خدامش.,The air-conditioner doesn't work.,The button doesn't work.
ديما هاكدا كل اثنين.,It's like this every Monday.,"Always, every Tuesday."
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,Please go to the way tomorrow. Fun trip.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Do you have any travelce in South America?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I brought my doctor's degree from japane.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send it to the bank?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I come back to you in Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?","Well, let me check in the suitcases, what kind of documentar?"
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",Sorry for preparing the room you wanted.
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it's always between bus clothes and bus station I can take it?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","Yes, I miss your nails."
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Yes, we have a half lesson from the day and the lesson of the whole day."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I suggest the blood leaves.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I'd like to cancel my rest, please."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,what is the exercice of money?
الضواو ما خدامينش.,The lights don't work.,The lights are not working.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What's the difference in the moment between South America and here?
بشحال كاي دير فكولشي؟,How much is it in all?,how much does it cost?
شكراً، أسيدي.,"Thank you, sir.","Thanks, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,Go straight and turn right into the first street.
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a heavy pain in my head.
واش شفتي داكشي؟,Did you see that?,did you see that?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It's a gift could you make me finish the loans?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, madam, you've got a long time to see me."
الشرف يحسن ليا أنا.,The pleasure was mine.,Thank you so much.
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I'd like to change my suitcase for two half hourdays in Tuesday.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the drawn office of the phone?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is it a few dirhams perserves?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This slice is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I thought we could have took your clothes.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What is the last thing you put down before you enter to the company?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I'll take it when I'm sitting."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Does he run a raise quickly?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is this serious for this neighborhood?
بغيت البيسكوي.,I'd like some biscuits.,I want a picture.
صغار بزاف.,They are too small.,It's very small.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How hard were the travels?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I'd like a near the window, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,can i go by call?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,how long to get to the park?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,do you have road messages?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","Yes, what's up, I studied at night."
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,"We ordered three glasses of tea, but we only arrived two."
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","Electronic devices are very cheap, but the food and the salary are too expensive."
باش يبعد.,To take away.,To leave.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I probably get the ice-cream twenty in japane.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,what's the adventure of the art?
فين خاصني نخلص؟,Where should I pay?,Where do I have to pay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip to the player?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the great lesson?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country has very many types of menu.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to clean this suitcase.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there any veggies on the right place for the close?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Sorry, I close myself outside, may I have another key?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Spend this reducky to English, please."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It's difficult to say.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Sorry, can I ask you what's your food meaning?"
كاي قرصو.,They pinch.,they brunk him
لإينا باب نمشي من بعد؟,Which gate do I go to next?,what way to go later?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I suggested that it was a very good lying and a great invitation.
واو . شكراً بزاف.,"Wow, thanks a lot.","wow, thanks very much."
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I'm not happy in this room. Can you show me one?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,It's the last sport this summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","take me to the city, please"
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",when I'm out please.
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have a quick snack?
عافاك هدر بشوية.,Please speak slowly.,Please speak slowly.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'll come late on time.
انا كين .,I'm Ken.,I'm available.
غارسون.,Waiter.,bottle.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,was it raining this whole week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have any communications?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,can i see that bag?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,you need to rest
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,please fill this ID
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to the forest?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay a bit right now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or blind?
واخا تسناني هنا؟,Would you wait for me here?,Can you wait for me here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thanks I just looked for it."
كاش ولا بلاكارط؟,Cash or Charge?,Card or card?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm pretty weird about this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Could you shower with cleaning bottles or stomach in the house?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I'd like a special color, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,Sorry what did you want to take?
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I'd like to change the history for 20 years.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please, it happened here, and then it's your application."
بغيت تقاشر.,I'd like some stockings.,I want socks.
بغيت لحم ديال لخروف.,I'd like some lamb.,i want salad meat
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I'd like to take the bus to Turkey Tomorrow. Which one should I get?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It has large salary cream... only 30 minutes perhaps.
بغيت نحجز بيت.,I want to reserve room.,I want a room service.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,What place are you in japane?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Well, he's very busy that day."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case, I'll suggest it."
خدمة الغرف.,Room service.,Working the haircut.
انتباه، عافاك.,"Attention, please.","Careful, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have a celebrity restaurant?
