Original,Original Translation,Translated Sentence
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'll call the airport at 3:00.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where can I get to the spain?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much should I send a message to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,Driving is very different from the right side of the street.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very good.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the couple class?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,Can you change my place please?
واش كاين شي ضمانة؟,Is there a warranty?,Is there a lie?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry, I'll thank the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.",I'd like two papers for the thursday.
شنو سميتك مرة خرا؟,Your name again?,What is your name again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a doctor?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I rent a hotel for a day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,Which window can I reserve?
شنو هوا هاذا؟,What's that?,What is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the gym?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You weren't drunk yesterday, was you?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the advice of our crew.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a dorm close to here?
عمر، عافاك.,"Full tank, please.","Omar, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a better room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I describe the car's suitable.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I'll stay in the open habit of university.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What is the headline for this day?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I want to suffer from thrift sickness. What should I do?
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have three dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Well, sir, it comes with fries and rice?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I go to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,Ten times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,Which window sells plants?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","Then he ran out off me, he fled in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,"Okay, leave this certificate and serve when you can come."
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,What is a burger or a credit money?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,How much does it cost to swim in a climb?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Should I use a kind of food to eat this medication?
ممكن تعطيني شي مشروب؟,May I have some red wine?,can you give me a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,When we get to the roof tell me.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the hotel?
شنو كاي عني داكشي؟,What does that come to?,Who thinks that?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,"It's very cold, can I open the window?"
غير الدوش ماشي مشكل.,Just a shower is Okay.,Just a shower is not a problem.
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are very well down.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't appreciate that, but we'll do our worth."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was sounding down.
خاصك عملية.,You need an operation.,You need an operation.
زيدني البيض، عفاك.,"More eggs, please.","Give me the eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the bus station for the jam?
طاكسي؟,Cabs?,A taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","That's the key, sir."
عجبني التريكو ديالك.,I love your sweater.,I like your shirt.
تفضل.,Go ahead.,please come in.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,We arrived. It's your shop.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,When is the player's game?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your plan?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,"Of coffee, would you like to have a dinner or diner later?"
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'll have a TV plan to the aeroport.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I'd like to make a far call, please."
خمس شهور.,Five months.,5 months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,Which day are you going to be?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want a hair cut.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we see a menu of food?
قياسي هوا ستا.,My size is six.,The lights are Tuesday.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,No taxi you won't get along in the bus station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My delivery is more than 30 dollars tonight.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Can you take a picture with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much does this job work?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Is the presentation in South America more than in the world?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",Do you know that I'm one of the birds of Christian artistry?
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this for life?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I'd like to rent it from five days to May.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","How about you, Ma'am?"
السكر؟,Sugar?,What is sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay with a bus cream?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Are they going to get the banks for the twenty half?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll have this basket.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very happy to come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and address are in it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of rocks is this?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",But I would like to improve our couple of strangers that are very strict with socialist civilizations.
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can just look at all, this is a very good type of birds, and very nice."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,Tell him she called.
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?","Ok please, have you ever tried these kinds here?"
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you want, the piece of chicken or the fish?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Is it possible that starting a very disrespectful road in the goal and coming?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a bar?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","I'm sorry, sir, I'd like to do a vacation in the company."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a food menu with cheese?
هادي الوحدا و قسم.,It's five after one.,It is a thrift past five.
بغيت شي مهدئ.,I'd like a pain-killer.,I want a job. How do I get one?
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Who is your favorite discipline and why?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want a white draw. What should I do?
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music do they do there?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color. Give me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,Please take me to the morning.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,My glasses broke down. How can I fix them?
من التلاثة بيلا.,From three o'clock.,"From the moment today, I am sorry."
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","It's good, I have a love of window, if you want to exchange meat later, am I said."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I like the virus in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in the window.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call the girl if you have a problem.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Gimme the sink and try it as it is, please."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,Please tell me the upcoming road for Spanish.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,Can you give me the key of the room?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,"Excuse me, can you take pictures of me please?"
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just sign your room number and wait here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","That's a good color, but the size isn't too correct right now?"
تسنيناك داك نهار.,We are waiting for you that day.,We wait for you that day.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough the subjects.
مافهمتش هادشي.,I don't understand this.,I didn't understand that.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How do I get back to bed?
واش معفي من الضريبة؟,Is this exempted from tax?,Is it enough that you take the taxi?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.","They need to play other blankets, no one can win."
تقدر تتهجاها؟,Could you spell it?,You could curse it?
وقتاش العشا؟,When is dinner?,When is dinner?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,I'm sorry it's a lot for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where can I return the nurse?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can ask on the rent place.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?",What are some of the best ways to take this?
انا في عطلة.,I'm on holiday.,I'm on holiday
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,"No, I am thinking to visit Paris and I'm on way."
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Are you going to take it with you or I will give it to you?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","Recently, it's been a party, wasn't it?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been six hours now.
ديلطا آير لاينز الرحلة واحد واحد جوج . الإقلاع تلغا.,Delta Airlines flight one one two. Boarding is delayed.,"Overday, the airport will be planning by 2 days."
واخا تعطيني غرفة ديال جوج ل ليوم؟,Could you give me a twin for tonight?,Can you give me a room for two today?
واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟,"Would you write a statement about the robbery for my insurance company, please?","Can you write a request for my salary rent, please?"
بما انني ضعيف فالكاميرا، كا نظن بلي الكاميرا الساهلة في التصوير تقدر تكون احسن ليا.,"As I'm weak in camera, I think the easy-to-shoot camera may be better for me.","Since I'm very strong in the cam, I think the cream in the video might be the best part."
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the table for the Angland?
دوز عطلة زوينة.,Have a nice vacation.,What is the best way to have a nice holiday?
عافاك عطيني شوية ديال الفاصمة.,Please give me some gauze.,please gimme some plastic.
بغيت بطاطا مشوية معا لاكريم حامضا.,"I'd like a baked potato with sour cream, please.",I'd like a poisoned potato with a sour cheese.
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yes, every 10 minutes."
غادي نخرج غدا في الصباح.,I'm checking out tomorrow morning.,I'll go out tomorrow.
حتا انا غادي تما. ناخدو طاكسي بجوج؟,"I'm going there, too. How about taking a taxi together?","I'm going there too, so I can get a taxi together?"
اجلس و خود راحتك. نجيب ليك شي حاجة تشربها؟ قهوة، اتاي ولا مونادا؟,"Have a seat and make yourself at home. Can I get you something to drink? Coffee, tea or a soda?",Should I want to take something to drink coffee or soda?
هادشي لي قلت زوين بزاف.,That's very nice of you to say that.,This is well said.
لحم مشوي، عافاك.,"Roast beef, please.","Fresh meat, please."
وقتاش غادي تخوا شي طابلا؟,When will a table become available?,When will you publish a table?
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I really change my request?
شنو هيا المصرانة الزايدة؟,What's an appendectomy?,What is the extra money?
واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,Will you give me the receipts with the details of medical treatment?,Can you give me a delivery with the details?
إيوا، أنا معرفتش.,"Well, I don't know.","Well, I don't know."
مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,"Congratulations, I understand you were promoted to vice president.","Congratulations, I hear you've became advising the director."
بعد غدا في العشية.,The day after tomorrow evening.,The day after tomorrow.
كا نسكن في اليابان الجنوبية.,I live in southern Japan.,I live in South America.
تذكرة ذهاب و اياب ل شيكاغو، عافاك.,"Round trip ticket to Chicago, please.","Ticket and driving to the restaurant, please."
واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,Would you like some bacon or ham with your eggs?,Would you like same or great meat with your white eggs?
للقرايا.,for studying.,To the study.
عافاك زرب دغيا.,Please be quick.,Please hurry up.
المكيف ما خدامش.,The air-conditioner doesn't work.,The fluent is not available.
ديما هاكدا كل اثنين.,It's like this every Monday.,It's always like that every Tuesday.
عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,Please go to the international departure lobby. Have a nice flight.,please go to the goal place.
واش عندكم شي رحلات سياحية لباريس في اوروستار؟,Do you have any tours to Paris on the Eurostar?,Have you ever had a holiday transportation for RDV?
جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,I brought my doctor's medical certificate from Japan.,I caught my consciousness from the doctor.
واش تقدر تسيفطو لليابان؟,Could you send it to Japan?,Can you send to the bank?
واش نقدر نرجع ليك بجواب هاد الجمعة؟,Can I get back to you with an answer this Friday?,Can I return you to Friday?
ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,"Well, let me check the lost and found. What kind of camera is it?",What is the best way to search for a camera?
سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,"I'm very sorry, we're preparing the room you wanted.",sorry very much they prepared the room you wanted
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it's in the bus stop and I could get it?"
ااه، توحشت شيبازوك.,"Ah, I miss Shibazuke.","I miss your nerves, yes?"
اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,"Yes, we have. A half day course and a full day course.","Yes, we have a role of half lesson and class all day."
كا نقتارح الزواهغ ديال الودنين.,I would recommend an earrings.,I appreciate the glue of curtains.
بغيت نلغي الحجز ديالي، عافاك.,"I want to cancel my reservation, please.","I'd like to cancel my relax, please."
شنو هوا نظام إعادة الفلوس؟,What's the refund system?,What is the method of money?
الضواو ما خدامينش.,The lights don't work.,The lights are not working.
شنو هوا الفرق في الوقت بين طوكيو و هنا؟,What's the time difference between Tokyo and here?,What is the difference between the ingredients and here?
بشحال كاي دير فكولشي؟,How much is it in all?,How much does he do everything?
شكراً، أسيدي.,"Thank you, sir.","Thank you, sir."
سير نيشان و دور على ليمن فالزنقة التالتة.,Go straight and turn right at the third corner.,"Go straight, then turn right into the worst neighbor."
عندي وجع حاد فالمعدة ديالي.,I have a sharp stabbing pain in my stomach.,I have a hard pain in my stomach. What should I do?
واش شفتي داكشي؟,Did you see that?,Did you see that?
راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,It's a present. Can you gift-wrap it for me?,It's a gift. Can you get me a loan?
مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,"Good afternoon, Mrs. Kent. Long time no see.","Good evening, Ma'am, I've been seeing you for a long time."
الشرف يحسن ليا أنا.,The pleasure was mine.,Can God help me?
بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,I'd like to change my reservation for flight two-zero-five on October second.,I'd like to change my restaurant for two euros per hour for the weekends.
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the nurse office?
واش هادي وجبة قليلة الصوديوم؟,Is this a low sodium meal?,Is it a full of curtains?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This lesson is not allowed.
كان ظن بلي نقدرو. ها هو القميص ديالك.,I think we can. Here's your slip.,I've thought we could.
شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,"What do you take off last, before getting into bed?",What is the last thing you ever take off?
لا، غادي ناخدو فاش نكون جالس .,"No, I'm going to get it during my stay.","No, I'll take it while I'm sitting."
واش كاي طلق اللون دغيا؟,Is it colorfast?,Does he run out of color?
واش هادشي من اختصاص هاد الحي؟,Is this a specialty of this district?,Is it a speech?
بغيت البيسكوي.,I'd like some biscuits.,I want a piano. How do I get one?
صغار بزاف.,They are too small.,It's very small.
شحال صعاب الرحلات السياحية؟,How difficult are the tours?,How much travels are there to think?
بغيت بلاصة حدا الشرجم، عافاك.,"I would like a seat near the window, please.","I'd like a place near the window, please."
ممكن نمشي ب يوريلباس؟,Can I get on with a Eurailpass?,Can I go to the desk?
شحال ديال الوقت باش نوصل لليابان؟,How long does it take to reach Japan?,How long do I get to the pool?
واش عندك الخرائط ديال الطريق؟,Do you have road maps?,Do you have a road transportation?
اه، نعام. قريت عليه فالدليل.,"Oh, yes. I read about him in the guidebook.","I studied at night, yes?"
ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,I ordered three cups of tea. But we only got two.,"We ordered three glasses of tea, but we got us two."
الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,"Electric appliances are very cheap, but food and housing expenses are very high.","Electronic devices are very cheap, but chocolate and cooking are expensive."
باش يبعد.,To take away.,To leave.
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,I often get a lot of sizes in Japan.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the materials of the art?
فين خاصني نخلص؟,Where should I pay?,where can I pay?
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,Is this your first trip to the charge?
فين هو درس المبتدئين؟,Which is the beginners' course?,Where is the class lesson?
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,This country has many types of vegetables.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,I want to clean this suitcase.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,Are there any matches at the neighbor's shop?
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?","Sorry, I closed myself from outside, could I get another key?"
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.","Pay these rules to South America, please."
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,It is hard to say.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Excuse me, can I ask you the name of your food?"
كاي قرصو.,They pinch.,They bike him.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,What is the closest way to go back?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I think it was a very good plan and a good soup.
واو . شكراً بزاف.,"Wow, thanks a lot.",wow thanks so much.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,I'm not happy in this room could you help me one?
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,This is the last style of summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.",What is the best way to get to a city car?
واش نقدر نكري طوموبيل؟,Can I rent a car?,Can I rent a car?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.","When I'm out, show it please."
واش عندك شي وجبة خفيفة؟,Do you have some snack?,Do you have a quick snack?
عافاك هدر بشوية.,Please speak slowly.,Please speak more slowly.
غادي نجي معطل بساعة.,I'm coming an hour late.,I'll be late.
انا كين .,I'm Ken.,I'm available.
غارسون.,Waiter.,How do I serve money?
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Is it raining all week?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Do they have directly counting?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,How do I see my wallet?
واش عندك شي حاجة اخرى؟,Do you have anything else?,Do you have anything else?
خاصك الراحة .,You need rest.,You need to take rest.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,please fill out this credit card and the correction paper.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to the aeroport?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,Can I pay a bit right now?
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,Is it real or real?
واخا تسناني هنا؟,Would you wait for me here?,Can you wait for me here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you, I just searched for it."
كاش ولا بلاكارط؟,Cash or Charge?,What is a cash or a card?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm perfectly weird about this place.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,Can you wash with a machine or a house cloth?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I'd like a plastic color, please."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,"Excuse me, what did you want to take?"
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I'd like to change your history for the '80s.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please it's done here, and there's your records."
بغيت تقاشر.,I'd like some stockings.,I'd like sockets.
بغيت لحم ديال لخروف.,I'd like some lamb.,I'd like more living steaks. What should I do?
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I'd like to take the bus to the field.
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,He has religious delivery.
بغيت نحجز بيت.,I want to reserve room.,I want to reserve a room
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,What place are you in Japan?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.",Is he very busy that day?
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case, I'll suggest that."
خدمة الغرف.,Room service.,Working in the garden.
انتباه، عافاك.,"Attention, please.","Careful, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any suggestions?
