Original,Original Translation,Translated Sentence
أنا فيا البرد,I'm cold,"Any, any, anyوت, who, in any case, on any, of any, on, of all,اذ, theوت, on مع, onوت, of, any مع,وت, مع مع مع, of of, onاذ, on on, anyاذ,اذ مع,اذاذ,,, on الجمعية, on علي, on of,وتوت,وت on, onغ, on تحد, on العالمية, onدة مع,دة,,اذ on,اذوت,, of on,وت مع, مع,وح, onوح on,دة on,, معوت,اذ"
كيفما كتشوف,as you can see,"It's, I'd, I,,, I-, I would, I I, I get, I do, I go, I التي, I -, I فيما, I can,, فيما,, go,, and,,-,, -,, any,, it',, my,, التي,, to,, الفترة,, get,, one-,--, فيما-, it,, العالمية,, that,, المنظمة,, شف,, الرعاية,, would,, بما,, أكثر,,عة,,حب,, who,,'"
فكرة مزيانة,it is a good idea,"Oh, it's just, you, it, it is, it has been, that's, that it, that, that you, theوت, the خاصة, the كبير, theوشي, the being, the person, the, my, the كما, the' the, the the, being, that that', the الصحة, theالم, the my, that the, it the, at, the هذه, the غرفة, the كبيرة, theوك, the لقد, the هذا, the العالمية, the الاجتماعية, the it, theناها, the فيما, theعة, the الجوية, the الأعضاء"
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,"I mean, it's like, you know, I'm, like, there's, like like, this, you, you're,,, you are,, but, you;, you were,, it was, you was, it,, I was,, there, there was, like it, you and,, just like, the,, that, you really, you -- it was like, that you,, really, it really, that it was the, that kind of, you just, you like,, like you, it just,, the kind, that that"
كنا مزيانين مع بعضياتنا,we were good with each others,"It's just, it's all, the, the' the, and, the the, on, the on, on the, at, on at the, with, on on the and, on and the on the the the on at, the at the on and on the down the the' on the in the the and the the from the on in the, in the on from the the out the the & on the on on, with the the at & the the in, the & the on of the the we the the "" the the with the on' the the اللجنة the the those on the"
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,"Hey, hey, she's gonna go, you've got to go, gon'nna get it, go,وي'n'ول, goْ, goin', go on, go and gonْ, get, go gon العادية, go'اط, get gonيك, get's,'s'nn','nْ's up with's got,'اط's-'d,'c-c-'s just gon الساعة,c',cc's on,c-ْ- gon"
زعمتنا رانا كليانا ديالمك,i'am your client,"It, it, it's, it., she, you, it it, she', it she, would, it would, if, if she, she would, she she, it should, she غ, she It, wouldn, sheوث, sheوت, she it, would be, would', she -, sheتنا,,, should, to,, to',, she to, she., would it,, itوت,, غ,, would.,, her, sheتشي, sheوشي,, the,,وت, should she,,تشي,,"
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,"It's just that, it's like, that, like, it was just, that it was like,, you, it were just,,, it had been,, that'd been, that was,, really, it that, that were, it, that had been it were,,'d,, had had, had, were, were'd were, had been that, were had,, from,, were were were had had had been had had were were, was had had that, had were had been were had were been, hadنة, had that had hadطف had"
واش خاصك خدمة فالدار؟,do you need a maid,"It's on the same as, it's been, as of, of, with, with the لكن- فيما, it, on, on and on, as, with any, on-the-p, with as, on the other, with-the, with on, with a, on on, and, as with, on as, any, with and with, of the, with لكن, withَ of, on لكن, asغ, withغ, onَ, with with, as on, of any of, any on, in, with of, the لكن, on of, as"
راني كنت حضرت العرسو,i came to his wedding,"It's just, u, it's been, uh, she's going to be, just, her, she,,, her.,, the,وت,,وتوت, herرع, her الل, herوت,وتها, her الخاصة,وتتنا, her باسم, herها,وترع,,تنا,وت her, her مرةوت, باسم,وت الدولة, herوي, her her,, مرة,, الاتجار,,تان,, الأسرة,, فأ,, الحكومة,, كبير,وت الحكومة,وت she',, الدولة,, باسموت, مرة"
وايك نسمع صوتك,I don't want to hear your voice,"It's, you know, who's really, you, you's going to be, as, that, that's you, that is, that you, who is,اء, that that, as that, the person, youاء, you that, if, the, that the thing that, at the, as the, the as, the you, as as, as (, the the, who, that as,اء the,, the that that the as as the as the the the that the the as that the, you the the who, the is the the you that the that"
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,"It's just, it's, that, it, it just, that it, that's the, that just, you, that is, that they're, that go, that you're the,, that are, that that, the, the one, that-, that I, that really, that thing, that., that kind, that get, that and, that sort, that things, that don, thatوذ, thatــ, that people, that keep, that الإقليم, that لقد, that gu, thatوت,,, theوت, that have, thatذ,"
تكون باردة عفاك,please i want it cold,"It's that it's, that it is, that It is, it is that It' that It was, that is, "" It It It is And It It That It That There It It Be It It The There It Be That It It In It That That It Be The It It There It That In It It be It The It That Be It That The It There Be It The The It ( It That A It The That It There That It The Be It Be Be It ( That It ( Be That That That There That There Be Be That There There It ( The It Be ( It Be There It"
هايد فيك لهدرا,stop talking,"It's got to go, it's to go it, it goes, it is, it, and,, you, go, to get, to, to be, to الذي, that it, that, we, that's, that we, all, to go that, to the كوسوفو, to١, for the الإرهاب, to الإرهاب, الإرهاب, for, الاجتماعية,, the,,, الإرهاب and, الاجتماعيةغغ,, to',, get,,غ, the السلام,, غ,, go to,, الاجتماعي,, الذي,, thatوت,, we the,"
هي مخطوبة,she is engaged,"Any, you, , one, one one, الموت, who, ever, ever one, مع, one of, you one, who one,وتو, as, the, one who, the one, everوتو,وتو one, as مع, who مع, as as, one. مع,وتووتو, one ever, as one,ونيا, one ... one, بينما, مع one, ..., one مع,, one as,ونيا one, ر,,, مع., oneونيا,, ... مع, بينما one,, فأ,,ونيا.,, being,, روح,, as"
إيلا فاتك الكلام قول سمعت,hear whats been told,"It's go, it's, it, it is, it has, is, is it, to be, shall be, in, it are, shall take, shall it, shall, it be, it shall be it, that, be, any, shall shall be shall, shall in it, be it shall, that it, in it', shall الذي, shall have, shall any, it it, take, to take,, shall كبير, shall bear,, to, shall that, shall الحياة, shall the, shallوت, shall الإنمائي, shall وقد, shall who, shall go,"
مستش؟!,a mustache?!,"It's been, it's, it has been,, it was, it had been,وت, it been, the,,وتوتوت, theوت,, the الذي, it الذي, the مجال,,, الذي,, مجال, it, theتشي, itوت,وت الذي,وت مجال, the فترة,, اللجنة,,تشي,, غ,, المعني,, المنطقة, it it,, برنامج,,تا,, go,, الهادئ,, الاجتماعي,, get,, بشأن,,يو,,؛,, It,, السلم,,كر,, مشروع"
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,"It's, uh, it's like, I'm just, you, I mean, I, I just, I was just, it was, you's just, she's -- I's-- I''m, u'm -- It'm's on, it, it is's for, for, you in, it -- for, it in, for for, in, of, in the, of the, on, in for, of of, for the on, of a, on of, on for,' of, of on, on'"
غايجبليها داكشي غير العين,she will suffer from people eye,"It's on, it's, I'm, it, it is, and it, that, it was, I, and,,, it -- it', it would,, and I,, I I, I get, it (, it and, it-, it all,, that I, it I, (, I and, Iنا, it it,, the,, they,, all, it of,, ( (, and that, I العالمية, I it, I (, the I, the (,, get,, me,, just, I the"
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,"- Oh, it's, it is, and, it was, that, it are, that is, it, that are, and that, are, if,, that were, in the framework of any, if any, any, that', what, when,, if;,, in that,, what if,ها, ifها, أح,,,زي,,دس,,كت,, العادية,,لك,,هاها,, آ,,اه,,ـ,,تها,,غي,,حت,, أو,,كا,, للفترة,,مارس,"
كيندر ننساه,how I'am gonna correct it,"- It's just, it's, it isn It It It is, It It Is It It She It It' It It But It It The It It He It It And It It Only It It - It It Well It It A It It So It It Still It It From It It That It It This It Ites It It W It It You It It D It It Oh It It T It It الخاص It It الخبراء It It المتحدة It It Of It It Also It It E It It "" It It المعني It It the It It الذي It It Who It It Did It It There It It With"
إذن، مزيان؟,"So, it's good?","It's gonna get the field, get it's up the pace, and it're on the pace's a go-- go, it'اط's on the go- والعدالة'دا go, go, and go, get the go, the field'دا'''s'' go, up, go go,'', go on, go up go,, go the, go a, go' go go go',',,' go the go go- go go a go, a go go up,' and go go the'' and, go"
أنا كنقرا فتنوية,i study in hight school,"It's just, you're, you are, the one, to be, theوت, the كبير's, the, the', the خ, the السياسية, the a, a, theعة, a', it is, is,','', aوت, it, the ث, the الأعمال, in, the غ, the أن, the the, a is, to,'وت, العدل, the الاجتماعي, in a, كبير, the المالية, the المالي, the خطة, the is, the العدل, in the, الدخل, the مشروع, theيك, a the"
كون غير قدرت نمشي نغمر,if only i bet,"It's, it's it, it is, it, you, it it, the, it of, it and, it to, it the, the the, you and, the it, take, the', the of, the you, take the, of, you the, and the, to, the and, of the, or of, or the,  it, to the, is, the to, to get, the take, of of, to take, to it, of to, get to, take of, take it, get, to to, you' the,,"
عندك شي حساسية من شي حاجة؟,what are you allergic to?,"It's just, you know, it's, like, just, just like, it is, just just, it just, like just, and just, if you're, just as, just the, you just, really, just got, just a, you, just go, just get, just -- just, as just just like just just just the just, one, just thing, you the, just really just just as just, a just, thing just just thing just like you just just got just,وع, just been, just you just like like, you as, you' just just"
راه ملقاب باحسن ريسطورة,this is the best restaurant,"It's الاجتماعية, it's, it, she, it is, it الاجتماعية, It, It' الاجتماعية, She, It أجل, It ..., It It, ...,, It -, It., It الذي, It خاصة, It كبير, It كبيرة, It ذي, It She It, كبيرة, She It It It', Itيو, It الإسلامي, It العالمية, It ( It, The It, She She, كبيرة It,غير It, A It, كبير,, The, It In, It الرقابة It, الذي It, Political,,, كبير It, ذي It,,"
أو لا دوك البونيين,or beige ones,"It's going to have to be, they are, they should be, theوت, they can be, any, they, they must be, to be they should, they they can, they' كثيرا, they وقد, they could be, at, they just, they at the they they they are at theكا, they the, the at, at at, the theوت' theوتوت, at theوت theوت at at at theناها, the كثيرا, المتعلقة, the,,, the Theوت,وت, the مثل, the At, the وقد, theيك, theناهاوت,"
وقف الخدمة,stop the work,"It's, on the one, theلك, theائ-ائ- الاجتماعية, on, and, on an, the, on and,, on on, theتي, on a, on--, theَ, on in, on to, on نسبة, on would--- on, on بقوات, with the, نسبة on, with, onهم-, with on, نسبة, the on, in,,,هم on, to,, theهم on on on the, النسبة on, phase on, النسبة, on with,هم, on الرب on, العدل, on' on,"
درت واحد الزبلة,I made a mistake,"Oh, it's just, it has been, like, as أح أح أح, it is, as جدول,لكلكلك, it, itاك, it can, this, asاك, shall, as الفرعية أح, بشأن, as whole,لك, بشأن as أح, asيولك, as عالماك, as الأغذية أح أح أيلكلكوع, asعيد أي, as الداخليلكلك as جدوللكلكاكلك,وثلكلكعيدلكلك أيلكوعلكلك جدوللكوعوعوعلكوعوثوعوعوثوثوعوثلكوععيدوثلك أيوعوععيدلكوع"
كلا ليها دماغها,he did manipulate her,"It's, like,وت,for,theوتوتوت,'وت,وية,theوة,forوت,and,theائ,po,',the,the'ائ,ويةوت,poوت,theوية,ائوت,ائ,the فضلاوت,who',be,thepo,thetheائوتوت',whoوت,be',potheوت,place,po',وية',for the whole,وية and,the الإسلامي,poائ,beوت,all,beوية,poوةوتوتائوت'thepoوتوتوية'"
الله إعطيك شها أحبيبة,thanks hon,"It's theلك, the, the المنظمة, the العالمي, theتا, the الدولية, the فت, the الأعضاء, the المتحدة, the الأسرة, the لعام, the and, theرب, the الطرف, theيرة, theلت, the the, الأسرة, that, theالم, the الأمانة, the١, theكة, theائل, the الرب, the المنتهية the, that the, and the, those, the المؤتمر, the التدابير, the المرحلة, theلك the,, theسكي, the الدفاع, the البلاغ, theكال the,ائل the, المنظمة, الأسرة the the the المنظمة the,"
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,"It's just, like, I'm going to go in, and I'll just, I, التقرير, IP, M, I P, MP, IL, P, LP, PP, L, M P, I and P, PL, I (P, S, P P, SP, AND P, H, Pst, Pاي, Ist, I-P, العالمية, I -, I فلم, I I, Iضاع, I البحث, (P (, I) I, (,,,st, (st, M),"
شفو شي زرافات,they saw giraffes,"- Oh, I'd just, you, you and you, I can, youوت, you', you guوت, just, take, the, the you, and the, you you, the and the you gu, the gu, you got, the', the العادية, theها, theوت, and, the the, et the, and you gu the, to, the المصير you, to the, but the, فيما, theth, thest, theائ, theلك, the الاجتماعي, the اليونيدو, the الاجتماعية, theوث, the الهيئة, the الجارية, the فيما,"
غادي نركب الموتور,i will go on my motobike,"It's, u, it's-, it can be, they can, they are, and, it are, to be, to, and to, they're, on, in--,, in,, to', toرة, to-, to أقل, toكث, to الدول, toيات, to البيانات, toدار, toدة, toيه, to have, to (,,, أقل,, and on, to do, to look,, الاقتصادية, toكتور, toرج, to;,, from,, الخاصة, toذه, to قد, to"
حيت هانا ماعنديش إشارة,Because here I don't have a signal,"Oh, it's, I'm, , I am, I, I have, I do, I get, I got, I-, I., have, the, I الرب, I فأ, I are, I can,, at, I فيما, I الصحة,, are,, the' فأ,,, الرب,, of,, on,, ...,,سكي,, فأ, of.,, الحياة,, فضلا,, طوال,, (,, الموت,,., of of, of الرب, of فضلا, of are, of being,, الصف,"
عندي ليكوم واحد القطيرة,i have a suggestion for you,"It's, it's on, there's been, the, the whole, theاوات, the "", the الاجتماعية, the فضلا, the فيما, the خاصة, the &quot;, the فقد, the الاجتماعات, the فأ and, the other, the الإنسانية, the قسم and the maintained, theائ أن, the حتى and the, any of the, الاجتماعية أن أن,, theوت, theاذ, theاكي أن, of, theوف أن, in the,,, of the الاجتماعية of of,, ( أن أن الإغاثة, the of of of the person,, in, the"
غا نجيب ليك لي بغيتي,I will bring you what you want,"- Oh, it's me, the gu, I'm just, like, the one, the other, the, gu, the whole, the -- the, that, that', that gu, that just, it, and,,, it just, that -- that, and just,, that the, and the, just, مشروع,, gu the, like -- --,, just the,, this gu, like- just, just like,, مشروع just, and gu,, go,, like just, go on,, and --, like gu, just just, the just,"
جيب توموبيل,bring the car,"It's just, uh, it's, u, itذ, it is, الأعضاء, it, u's on, uذذ,ذ, الأعضاءذ, السلم,,,ذذذ onذ,سرذ, الاتجار,ذرخذذذاذ,,سر,, الاتجار'sلام, الأعضاء الأعضاء,,ْ,, السلمذ, الأفريقي,, اللذ,ْذ,ذا,, العالمية,, itرخ,,s,, الرسالة,,ذيذ, العالميةذ, الرسالةذ, الل,, الإنسانية,, on,, السكان,, الأعضاء"
إنسان تماع معا راسو,he's greedy,"It's just, you know, it's, like, you've got the parties with the parties, the parties who've been in the way, who have been, in the situation, who are, and, with all the parties to have been taken down with the العادية, to have the parties that've, with theتي, to the parties in the parties and, in any way, those who have, in those who had been, those with the اللجنة, the اللجنة', with any, in اللجنة, to be with the States, the States with the١', theخب' the"
مخيت البنقة,i went to bank,"It's just, it's, uh, it, it is, it just, just, u, it it, u just, that, it does, it any, it doesn it, you,,, It Any Any Any, It, Any, Any Any It Any, The Any Any A, Any It, It Is Any Any الإنساني Any Any الخاص Any Any الذي Any Any Is Any, Is Any It It Any A Any Any الأمانة Any Any كبير Any Any جملة Any Any The Any,, Any A It Any It Is, Any الخاص, Any الإنساني, Any Is, It It It,,"
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,"It's just, it's like, I-I-I, I, I've been, I have been, and I, it was, I just, I would, I go, it would, the I-ها, and the I, and it'd be, I I, the, I الدائمة, I؛, Iذة, I الخبراء, Iبل, I التي, Iخب, I ؛, Iاق, I لشؤون, Iْ, I الذين, I U, U, It, I أكثر, I It, It It, Uْ, It', I While I"
