Original,Original Translation,Translated Sentence
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,I dont think i will exchange money
تكون باردة عفاك,please i want it cold,please it's cold
هايد فيك لهدرا,stop talking,shouldn't say that
هي مخطوبة,she is engaged,she is married
إيلا فاتك الكلام قول سمعت,hear whats been told,if you have talk say I heard
مستش؟!,a mustache?!,Hurry up!
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,my sheep is cutting down
غايجبليها داكشي غير العين,she will suffer from people eye,you will take ease from eye
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,I'm about to gather for money
كيندر ننساه,how I'am gonna correct it,i can't forget him
إذن، مزيان؟,"So, it's good?","So, that's it?"
أنا كنقرا فتنوية,i study in hight school,I am studying university
كون غير قدرت نمشي نغمر,if only i bet,if only i walked
عندك شي حساسية من شي حاجة؟,what are you allergic to?,do you have any allergies?
راه ملقاب باحسن ريسطورة,this is the best restaurant,he has a good restaurant
أو لا دوك البونيين,or beige ones,or those skills
وقف الخدمة,stop the work,stop working
درت واحد الزبلة,I made a mistake,i made a trip
كلا ليها دماغها,he did manipulate her,he ate her future
الله إعطيك شها أحبيبة,thanks hon,god give you babe
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,i thought that he will catch him
شفو شي زرافات,they saw giraffes,see some fingers
غادي نركب الموتور,i will go on my motobike,i will climb the motobike
حيت هانا ماعنديش إشارة,Because here I don't have a signal,Because I don't have a celebrity
عندي ليكوم واحد القطيرة,i have a suggestion for you,i have some suggest
غا نجيب ليك لي بغيتي,I will bring you what you want,i will bring you what you like
جيب توموبيل,bring the car,bring the car
إنسان تماع معا راسو,he's greedy,humans are compatible
مخيت البنقة,i went to bank,i went to casa
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,they plan all the news to solve nothing
شنو الغلط لي درت معاه,what's the mistake i did ,what's the mistake I did with you
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,this teacher doesn't benefit well
غادوزها ليك فأفيل,she will pass the phone to you,you will put it at your hotel
أشنو كاديرو هنا,what are you doing here,what are you doing here
كاتسوق على قبل الالبوم,she's making a photo album,she's waiting for the radio
هادشي غير المسلحتك,this is for your own sake,this is just your behaviour
أنا راه توحشتك بزاف,I miss you a lot,i miss you so much
راك خلقة منو,you are from dust,you made a bad thing
تانفكّر واش ندوّر معاه,I think of tip him off,I think of gossiping him
ها نتا غادي تقولها ليها,tell her good night,you will tell her
مشي أول مرة,not the first time,it's not the first time
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,who can talk to her
حرام عليك هادشي لي كادير,what you do is bad,what are you doing is bad
إيلا جاو تلاميذ,if the students came,If the students come
ڭاعما تشتني راسك معاه,don't worry about me,dont bother with him
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,dont care about him the team fell
هزي معاك ساك,take your bag with you ,take the bag
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I dare you to be fair with your children
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you should never tie your shoes too much
واخا واخا.,OK OK.,Ok OK.
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,I could ask the client to increase us for a week
شحال يكفيك ديال الوقت؟,how much time you need,how much time do you need
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,Why don't you want to warm up
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,She closed her clothes and went running.
وصافي هدا لي غنڭوليك,that's all I have to say,that's all I told you
واحد سيدة لي تواستات ليا,some women did help me,a lady that suffered for me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,I'm waiting for you to fix that video
واكس خرجوه من الإنعاك,is he out of emergencies,he was fired
هو اللي بدا,it's him who starts,he started
ناخد معاك سيلفي,i wanna a selfie,I'll take a shower with you
فاد ليا الحليب فوق البوط,i spilled milk in the stove,i lost milk on the stove
غادي تفزڭ بسّطة,she will wet her place,it will go well
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","No, not at all, you're planning to go to the construction"
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,you left anything in saturage
مسح صبورة,Clean the blackboard,clean the grade
سلمت على خلتك جبيلا,I greet your my aunt,say hi to your aunt before
واش كتهدر بالعربية,do you speak arabic,do you speak Arabic
كاتعجبو بزّاف,he likes it very much,He likes very much
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,why you dont wanna tell us
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,i will not live near a mixed video
غانمشي نتعشى,I'm going to go have dinner,I will go to dinner
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Have you tried to give yourself rest time
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Have you tried to be a cousin drinker
أنا غادي نجيبك ولادك,i will look to your children,i will tell you your kids
تاحد مساق الخبر,no one knew,no one knows
الحلم ديالي نشوف البطاريق,i want to see pinguins,I want to see the ducks
أوي غير سفت من بيسي,send if from pc,i just woke up my computer
إوا أهنا كانعديو,I'm just passing time,So here we are doing
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,that restaurant is big in the company
منين كاتغروب الشمس؟,Where does the sun set?,Where does the sun set?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,you are too late to take this language
وا عفاك!,Pretty please!,Please!
خودي صفحة أخرى,take another page,Take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,the price is the same money of the customer
أجي تسمع مزيان,"Come on, listen carefully","Come on, listen carefully"
موهال,not sure,unlikely
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,not everyone here talk very well
رجع لتوموبيل,i gave back the car,go back to his car
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,thats what let us suffer
غادي غير تكرفسني معاك,you will tired me with you,you will abuse me with you
كانقطعها شوية غليظة,I cut it somewhat large. ,I cut it a bit in tiny
بلا ما تكون معاه ساريم بزّاف,without being too strict,without being patient with him
أنا من أكادير.,I'm from Agadir,I am from knew.
أشنو هو نوع ديالها,whats the type,what is the type of her
فين كاينا تواليت لايخليك,where is the WC,where is the tourist please
بالفعل!,Exactly!,Indeed!
أنا غادي نفيق,i will wake up,i will wake up
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,why you dont wanna go to the price
كان معايا صريح بزاف,he was too honest,he was truthful to me
قلبي على شي سبّا باش تعطلي,find an excuse,find a spot
راني كنت خدمت فالسيف,i worked on summer,i worked at tv
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,Why don't you want to make a goal
كبر مع جدتو,he grow up with his grandmother,He grew up with his grandma
راك كاتقادي بنتك,you will harm your daughter,you are making your daughter
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,i'm thinking of learning an activity
تخليهم كاملين يخنيو بسميتك,let them sing your name,they all count on your own business
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,I'm waiting for you climb the tree
غدا ندوز عندك,tomorrow i come to you,tomorrow i come
ملك ماغبون,why you sad,why you dont mind
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it's going to be expensive to reduce it
كانظن غادي نمشي,i think i'm going to leave!,I think I'll go
عجبوني بجوج,I like both,I liked both of both
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you should never ask him forget
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Have you tried to work but find you already walking in social media
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I don't know how to work it
رئيس ديالي ماكانش فرحان,My boss is not happy,my boss wasn't happy
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,she gave herself
حيد منك نميمة,stop gossiping,don't take off your business
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,"It sounds like a good sleep, too!"
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I don't think it's going to rain today
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,this is a special bread
كون غير قدرت نكبر دغيا,if only i grew faster,if only i growed up fast
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,I hope you can not be animals in the forest
عندو أهمية,relevant,relevant
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,why you dont wanna explain the problem
ماموالفش ليك هادشي?,you are not accustomed to this,I don't have time for this?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,the delivery is not available this week
طريق كانت مزايرة,the road is jammed,the road was full
بغيت ناخد كادو,i wanna buy a gift,I want to take a gift
ماعمرو قاليا عندو بنت,he never said he got a daughter,he never told me he has a daughter
واش كاتحشم؟,are you shy ?,are you getting shy?
قلاع شحال؟,guess how much ?,how much
كانواجد ماناكل,i'am preparing what to eat,I'm making something to eat
بنتيلي ماشي تال تما,you don't look good,you look not well
خويا رجع من الخدمة,my brother came,my brother came back from work
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,this country is burnish
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,when you bought it
ولا بودي,He became a Buddhist,or a life
إوا أنا كندوي معاك,well I'm speaking to you,i talk to you
لي صباحا لليلو ماعطاها الخيرو,i need your goods,he didnt give it good
ماكانقش منك,i polie with you,I don't care about you
ماتديش عليه,don't take him into consideration,don't take care of him
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,this is a new event I am expected on how it takes in vegetables
ملي يزرقولك شلاقمك,when your lips get blue,even if your shoes get broken
ليدي ر ليفيها الخير,god helps you,himself is good
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,And what subject do I like in your interest?
نشوفوك,See you.,we will see you
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,I feel like the work is not comfortable
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,you are too late to attend mountains
فته الشرجم,open the window,i close the window
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,you should never forget to close your locket
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","That's great, but you know how it's to be in my age"
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Why don't you want to eat an apple
خديت واحد بريكول,i did a side hussle,i took a job
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country i lived in is japan
مع شال كاتسالو,when do you finish,with scarf they fix it
أنا غادي نتقدا الخضرا,i will buy veggies,i'm going to buy veggies
خليني نرجع ليه فلوسو,Let me give him back his money,Let me give him back his money
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,but lying at it is bad my mother didnt worth it
باغي نبقى معاك غير نهار واحد.,i want to add another day,i want to stay one day with you
عطي الوقت لراسك واحد شوية,give yourself some time,give yourself some time
أنا خاطبتك,I'm your fiance,i will invite you
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Let's stock this product
آه حسابلي مشيتي معاه,i thought you did go with him,yes I thought you did go with him
الولادة تانية بيخير,second birth giving was good,the second wife is fine
سانسور على ليمان ديالك,the elevator is on your right,the elevator is on your lift
فين ماشا دب,where he gone now,where are you going now
آه باتي تما,yes just stay the night there,you will stay there
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,I tried but I couldn't find the table.
سير تل على عمامك,go to your uncles,go miss your students
سعدتك بيها,lucky you with her,we made you happy with her
ماكايسوا والو,he worth nothing,It doesn't use anything
خليك ديما متفاءل,be optimistic,always oppressed
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,i thought that he will follow me in prison
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,remember your deeds and forget him
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,you should never be feeling well
سير تفرج جاع,go get mad,go watch
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,its full to go on
عندك دخلي الغيس,dont go to dust,don't enter the bath
لا ما بيني ما بينها,between them,no it's not between me and her
راه تمان شامل لجميع الإدارات,the price is full,this price is imprtant
أنتي؟,And you?,you ?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,It's a good time to take care of animals
كيداير الجو عندكم تما,how's weather at your place,hows the weather there
اشنو هاد جوقا,whats this mess,what this mess
أنا موظف,i'm employed,I'm a salaryman
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,i'am hard working
غير رتاح.,Just relax.,just relax
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,my doctor got a credit to heal me
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,It's very hard but you've heard all the opportunity of the reporters so you did what you prepared.
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,He study in Safia
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,You don't want to appeal to this regulation
راني كنت كملت ل فلم,i watched the film,i finished the film
واش هادشي داروري,is this necessary,is this essential
عمرك ت نتقد شي واحد,you should never criticize someone,you should never criticize someone
راه هاد المغني ولا عالمي.,this singer is popular,this singer is a engineer
كاينة هدا واحد القهوة,it's near a coffee shop,there is a cafe
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!",Of all the ducks every day!
بلا ما تستفسر منو,Don't ask him,Don't ask him
أنا مكتاءب شوية,I am a bit depressed,I'm a bit depressed
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,what's the best way to cook the meat out?
شحال كيزيرو هاد القراعي,the bottle is tight,these bottles are too hot
مايحك دهري غير دفري,i only touch myself,you need my nails
راه محدود مع عائلتو,he is introverted,he is lucky with his family
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,I think of fix my clothes
عادي هو ديما هكدا,he is always like that,it's always like that
أنا فيق,I'm awake,im wake up
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,you look nice and nice
جيب معاك شي باقية ديال الأتاي,bring with you the,Bring you some tea
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,i will not help him he is bad with his parents
بلا ما تقتع ليا كيكا,Don't cut the cake,without cutting a cake
نتي ماكاتهملينيش,you dont like me,you dont like me
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,I dont think i will fix your post
سير نيشان,go straight ahead,Go straight ahead
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,forgive me if I'm comfortable with you
كايعانيو من بزاف ديال المشاكل,they suffer,they are activating from a lot of problems
إنشالله أخي مرحبا,inchaelah brother,you welcome brother
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,if you have a old wife will be happy
صافي صافي هانا غادي,okay i'm going,ok i'm going
ماعنديش لحق نڭول!,I'm not allowed to say!,I'm not right to say!
طرت في سما,went on the sky,i went in the sky
شفتك هاد الصباح,I saw you this morning,I saw you this morning
ناسّ خارجين من القهوة,people coming from cafe,people are out of coffee
واش كادوي بصح,areyou serious,are you talking serious
من قبيلا وانا هنا,i was her for a while,from before
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,he bought a new car
داري يا سترات عواري,my hose hides me,my house hurts me
وجهكوم ماباين عليه غدر,you dont seem like a cheat,your face is not true
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,why you dont wanna ask for food
الراتب كيمشيو على حساب الشهر,salary is not sufficient,salary depends on the month
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,"i really appreciate you asking me, but i can't do it right now"
طول على حادر هو لي عندو الحريصة,he has hot sauce,he has a shame
ربي غادي يجزيك,god will help you,god will help you
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,Do you want a room in the window?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,i will never forget about you
مسحي دموعك,wipe your tears,clean your clothes
إوا ڭوليها,say it,just tell her
راه دهبي هاد اللون,this color is gold,this color is gold
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,Do you buy on me or not?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,The evening is gathering clothes
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,I believe I've still got some cold water in my bag
أنا أستاد ديال الرياضيات,I am a maths teacher,I am a math teacher
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","You'll come back for the next week, at the same time?"
رديت البال واحد سيد,i paid attention to one person,i took care of him
هاد الكتوبة دياولنا,These books are ours,those books are us
غدا العيد,tomorrow is eid,tomorrow is eid
معامن كايجبك تخرج؟,with whom do you love going out with?,with who you going out?
قرا في صيف,study in summer,he studied in summer
كليتيها ف عدامك,you got harm,you ate it in your stuff
سدّ فمّك,Button your lips,close your mouth
ماتبكيش أمضامي,dont cry madam,dont cry
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","She's possible, spending her life between babies, poor and silly."
كاين هنا,it's right here,he is here
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,tomorrow we have a trip with school
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,there is no reason to stay here
هاد الكادو سوبتو ليك,i made you this gift,i made this gift for you
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,"If you answer him, he keep calling like this."
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I dare you to invite those people
كايتعداو على الدراري الصغار,they harm children,they abuse kids
هادي مودة شاف هاد الشجرة,i was in a tree,he saw this tree for a long time
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,i adopted two birds
غادي نعطي كول ماعندي,i will give you everything i have,I will give all you have
تا راه الوقت كاتمشي معانا,this time coming with you,you go with us time
غاتقام عليك رخيصة,the cost will be cheap,you must be cheap
طيقة في نفس بعدا,too much confidence,you are stubborn
منيتك نتيا دابا كاتسولي,why you ask,are you asking
مرحبا التسجيل في فبراير,inscription for free,welcome to origin
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Have you tried to win against a golf team
أهلا و سهلا,hello welcome,Hi missing
خليني نزيد ف صوت,Let me increase sound,Let me increase voice
نحس طبعني,i'm unlucky,i feel like this
قشبتو وسعة,He has a good sense of humor,he did bad thing
كايعجبك تمشي لمتحاف؟,do you like going to museums?,do you like going to market?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,if only I could move slowly
فين نقدر نصرف دولار؟,Where can I exchange dollars?,Where can I get some Dollars?
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,When will you propose to her?
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","Or have you ever received any ideas, you wouldn't have to call me again?"
البيض وماتيشة,Omlette with eggs and tomatoes,eggs and fridge
ماتبقايش داخلة خارجة عليا,dont come and go,don't let me go outside
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,And we don't have the money to go to the doctor
الأستاذة كانت معسبة شوية,the teacher was a little angry,the teacher was strong
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,I'm waiting for you to cool the glass of tea
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,that silly in the sandwich and potatoes
نهارك مبروك,Enjoy the rest of your day,Good day to you
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Have you tried to hide from police
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,you dog is sleeping
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, they don't call you Einstall."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","It's silly, but let's laugh with my parents"
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,this is aggressive
واخا والله ماصليت,I swear I was busy,i didnt wake up
شحال تلفلوس عندك؟,How much money do you have?,how much do you have
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,greet me and make me angry
عزيز عليها النشاط,she like to entertain,she likes funny
ماخصكش تقادي لحيوانات,You should not hurt animals,You don't have to harm animals
كايعجبني ندوق حوايج جداد,I like to taste new things,I like taste new clothes
بفلوس تيك توك,with tiktok money,with tiktok's money
ڭلتها ليكوم من لأول,I told you from the start,i told you already
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,i will show you how many people did get this contract
كايدرني راسي,I have a headache,my head hurts
غادي نغسل يدي دابا!,I'll wash my hands right now!,I'll wash my hands now!
راهبوحدو يفرشخون كاملين,they will hit them hard,they will shoot all over
و كيفاش غادي نولي نبان,And what would I look like?,and how to become new
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",i wanna say sorry
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,help you in everything
كيف دايرين مع الخدمة؟,how is the construction going?,how's work going?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,she wants to kill her
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,but the other ultimate ocean we don't need to grab a lot
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Have you tried to be a criminal
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,I dare you to rest in this place
عطيوني شي معلومات,give me some information,give me some information
آه، هيا هاديك,"Ah, that's it","Yes, that's fine"
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,eggs like chicken
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!",But you know that I know I don't work much on food!
زوميت على تصويرة,i zoomed in,i showed you a photo
أنا مكنقراش,i dont study,I don't study
كايبالّيك أنا كانحماق?,You think I'm going crazy?,do you think I love you?
كولا وجهدو,everyone and its effort,everyone has energy
كون غير قدرت ن قابل ولادي,if only i focused on my children,if only I could miss my children
يزين يمكنك,hope you have a succesful future,I hope you have enough
هادش فرحني بزّاف,this made me happy,this happened a lot
خاصنا تمويل,we need investor,we need veggies
نتي ماخصك تا خير,you don't need wealth,you need nothing
مابغيتش نفكر فهادشي,i don't want to think about it,i dont wanan think about this
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,There's no funny after anything.
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",first thing is pay off your boy
النعاس بزّاف خايب,sleeping for a long time isn't good,sleeping is too bad
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,Someone who tells us the language we used
صد الباب ديال تواليت,close the bathroom's door,close the door
البنات عندي كاملين بهال بهال,all my daughters are similar,I have all the same girls
خليني نضرب بيه دورا.,Let me wander off,Let me have a ride.
واش ني مزوجة,are you married,is she married
شوفي واش كاين السانس,is the petrol sufficient,look if the eyes are available
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,You think I should get on vacation?
كيداز نهارك?,How was your day?,How was your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried to protect someone
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,i will ask you for my change
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,Because we manage to communicate from a way without a signal.
ويلا سبقتيه نتا,what if you were faster than him,If you control it
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,Why don't you want to build a house like all the friends
واش ممكن تقد هادي؟,Can you fix this?,Is this possible?
شهر,month,month!
كانهزوم فتوموبيل,I take them with me when I'am driving,I build in the car
ماڭلت ليك هيتا شي حاجة,i said nothing,nothing happened
لا مخيتي تا جيتي,if you come,you went
