Original,Original Translation,Translated Sentence
وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,"It's just, it is, it's, It It'S, And It And It It And And It But And And And, And And The And Andكول And And He And And كول And And A And And But And Itكول And It Just And Andاك And And At It And But It Andكولكول Andكول It Andوة And And الرصد And Andيتش And Andكوس And Andوة It And, It And At And And الانتقالية And Andيك And Andضة And It A And It كول And Itاك And It كبير And It W And Itضة And And H And It Hكول And H"
ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.","Hey, hey, you guys, you've got, you got, like, what, you, you and, you know, you get, you gonna get, and you're gonاك, you just gon with, you don't get, just, you take, and then, you start, you have, like; and, if, the, the other, the whole, the thing, and, y, you ever, you add, the kind of, on, and on, the same, on and, on the same with, with, (, the"
ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.","Oh, it's, uh, I'm, uرب, I got it, I don't go, I get it, and I've got it. I'وع, I have it, but I'ذي, I keep with it, you and I haveتي, Iذي, you, Iأو, I أو, Iيك, I التي, I الإبلاغ, I أعلاه, and, in اللجنة, ye, I المالية, I الفقرة, Iتي, in, of, and of, of the اللجنة, I and, of فحسب, of المالية, of اللجنة, of of,"
وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,"Hey, hey, it's just, uh, it is, uداء, it, it was, u, and it, by the, u٨, it had been, u الرعاية, and the, the, and, (, the and, and by, ( and,; AND, AND, U AND THE AND THEY THE THE THEY AND THE, AND THE THE E الواقع THE THE, THE THE AND AND, THE EY THEYY THE AND E THE E THE THE A THE E AND THE E E AND AND AND E E E THEY E AND EY E E"
وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,"It's just, uh, it's, like, it was, and it was just, it were, it, and, it just, the whole, it had, it it, itذ, itيه, It And, And, It, It The And, The The The And The The, It It And The And And The, And The It And And And It The The So, And And, So, It So The The It, The And So The And To And The But The The To And And To The The But And The To The And But And And But The And It And"
وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,"It's just, uh, it's, u الوطنية, u, it has, It'S, Um, It And, So, It So, And, And And So, So So, But, And So And So So So And, It, And But So, I And And And But And And,, And It And And The And So But So And And It So So But And So The And And بغية And And Just And Andيزا And And I And So W And And W And So بغية And So It And So Just And But But And But, So And It But And, But"
ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.","It's just, it's, like, just, I'm just, you, I just, the,,, I-, I,,تي, Iتي, It'S, It,S, الملكية,E,Sوت,SS,SيبS,ES,A,S الخاصS, بالأعمالS,I,SE,AS,,S السببSSSوتوت, الملكيةS,PSS ليشملوت,,ISS بالأعمال,S بالأعمالSSESS الملكية,SASS الخاص,STheS, ليشمل,S"
الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,"It's just, you know, it's like, I'm just, like, just gonna go, and, uh, just, just like, you, you; and, maybe, and just, if you're gon; And, And And, You And And And; And And So, And It And And The And And It, And, So And And بشأن And Andتي And And Should And Andيك And And A And Andاك And And But And Andكال And And Just And And تقرير And And المالية And And أكثر And And الواقع And And If And And الأعمال And"
وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.","It's just, you know, it's, uh,it's like,it,I'm,it--it'm just,just,I mean,I--l-l'm--just,l--I',I,I just,I تقرير,it تقرير--It--and--The,and,and-It'm the--st,Ist--"",I؛,it just,it and,Iوت,it مشروع---',It',and',it/--St,"
وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,"It's just, uh, it's like, it isn't, you know, she's gonna be, you're gon الوقت, she is, you are, and you aren' is, and she is gon الدولي, she, she wasn' with, she just, you and, she and, you, she are, it are, she hasn', she with, it and, it, she the, it just, she of the, sheen, she فحسب, she it is, she-'s been, it really, it has"
وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.","It's just, it's gonna be, you know, you're just, like, you, you gotta go, I'm go, it got, I gotta, it, it go, and it'm, it just, and, it goes, it أو, it it'; it' أح, it روما, it; it got the, the, and the, itذ, it the,يتش;; it, the;;; and, and; and the; and;; (;; أح;;يتش; and it, and-;; the"
وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""","It's just, it's like, you know, you've got to go, but, you gotta go, you don't got to, but you got to getta gonna go, ye', you have to get to, and you're gon', but it've been, and it'll go, so, you can't go, and, who's got to be, the, what's the, who, and the, where's, what, who the, which's gonnna be, whoاص, which,"
وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,","- Hey, hey, guys, it's, uh, it, it-it-it's-it,it-It-It's go,it,the-دة,it it-دة- it-the-it -it- المشاريع-it it,itit- الإدارية the-itدة,theit- الأمرit- خطة,it'دة,u,itوت,it السلم, الإدارية,it the-دة the-It,itدةدة, الإدارية theit-es,itذة,itوة,it It- الإدارية-itit,"
«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""","It's just, uh, it's, you know, it is, like, it has, it, it was, it had, it didn't, it just, it would, it got, it -- it'd, itده, but, it really did, and it did, but it, just, you have, it; it, you got, and you, it does, it الأداء, you, and then, it doesn, and the, it comes, I don, it don, and, the, and I, it-h, you's the, you"
وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,"It's just, you know, it's, like, you, you've got,, you got, you get, it, it got, it gets,,, it goes, the,, the point,, اللجنة,, got, the real,, put,, and,, u,, kind,,ده,, فيما,,دة,,يم,, bottom,,.,,;,,ط,,يتش,, hand,,ذ,, وكما,,ريب,, علي,, عليه,,رة,, التنفيذية,,هم,,٢,,"
ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,"It's just, uh, it's, like, it is, you know, you're just, just like, you and, you don't just, you get, you go, and I'm gonna go, I mean, you just go, you got, and, and you don, you, don, go, the,,, I go, go on, and maybe, and it just, and don, and just,, it,, you take,, and the, and like,, the المالية,, look, and go,, العالمية, and look"
الفصل التاني العلما د النجوم جاو يشوفو يسوع,The Wise Men Visit Jesus,"- It's just, it's kind of like, just, you, uh, it just, just the, the, it, it kind of, it goes, it was just, theتي The, the ""The, the 'The, The, The The, It', The' The The The And, The It The, And, It just, It The The It It The It' It The And The The مجال The The As, The As The The So The The If مجال The As It The مجال It The As مجال The It And The And And The Itاك The The الرصد The"
وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.","It's just, uh, it's, like, it is, you, you's gonna be, you know, you and, you المالية, I'm just, you don't, I mean, I just, I don'وت, youوت, I, I-m just gon فيما, and, ( فيماm, etc, (;;; and,;; (;);;;);وتوتوت, ( (; and;;وتوت;; الملكية, andوتوت (; فيما, ( الفرعية;;)وتوت المالية, and;"
كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""","Hey, hey, it's gonna go, there's gotta go, you gotta get it, man, the fuck it, the guys, the shit's it, right there, the thing's the thing, the leg, the stuff's going, the point's on, right, the stick, the go, the hand, the hold, the, the ass's there, it it'اةs the goin', the big, the اللجنة's right there! It's up there, you gonاه, the"
وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.","It's, uh, it, it's just, it is, you, u, it-it, it and, you know, it -- it, hey, the, you and, guys, it you, you get, u the, it thing, you guy, you-, it it, you the,,, and it, u; the, anything, the -- the, and the, the and, theتي,, on, and, on the, -- and,ها,, theيك,,; and, and on, the تقرير,, ع,"
وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,"It's just, it's the thing, you know, you've got it, you have it, I'm it, and it'اذ, it has it, it is, I got it. It'اذ It It It, It'S It, And, It And, And It It - It It' It It And It And And, The It It But, It - And It But It It The It' And, But, And And And It So, It It So It It Just It It There It'يك It It In And It - But It But And It The And"
وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,","It's gonna be you, it's you, you're gon', the guys, you got it, you get it, go', goin', in, you, go, go in, the's, gonn' the', you in, get in, take', get the' on, you go, get', take the'n' in, in'', got the' in's the' ass, in the' go' on's', on', gu', اللجنة', والتنمية','"
ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)","Oh, I'm gonna get it, I got it, and I've got it! I'll get it for you, I have it, but I'st, I don, I just, I, have, I mean, got, I-I've been, I had to get, I مشروع, I - I'd, I Just, Oh, And, And I, And And, I And, But, I It, I Go, I Oh, Oh And And And I I, But I, I المدارس, I But, And It, And There, I I"
ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,"It's just, uh, it's gotta be, you know, it is, it hasn't gotta go, it does, and it'll go, just go, yeah, it go, you go, go, get it, it, the go, the thing, it gotta get, all the, the, gossعد, go it, going, go go, الإنسانيs, go-يك, goط, all, go's, the other, theيكs, الدولي, goكاليك, theتيs,أن, the مركز,"
ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""","It's just, it's gonna be, it is, it has to be, that's, it gets to it, it does, it goes, it gotta be, you gotta go, it it'دة's got to go, you's going, itيكي's on, itيتشs going on, and it' الخبراء's getting to go to the's; it''s the'يتش's in the'; it gets the'يتي's -- it'يتي the'S-S-مارك's's moving'; It"
وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.","I'm gonna get it, I've got it, it's gotta go, I got to go, it gotta be, you go, you gotta get, you're go, all right, I get, I go, that's, all's go, like, you get, all, all the go, and I got, all got, it goes, all go, the got, you, all goes, it is, all I gotta, all it'm got, the go-, allدة, the the got's all, the one,"
وغير شافو النجمة، فرحو بزاف.,"When they saw the star, they were filled with joy.","- It's gonna be, it's, like, on the way to go on, all the way, I'm go, on, with, on all the li's', the way's got to go, you'ودs go, all's all the جمهورية's on, and, on', with all of the way on, the gu's the way in, the' والأمن', جمهورية', all direction, the go, the point, theتي's to go., the li,'sود, all, the all the's"
وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.","It's just, it's like, it isn't, but it is, it looks like, but, it does, it goes, it was, it would's, like,, it has been, it were, it did, and it wasn's been, and, it are, it had, it, itدة, it الإقليمية, it doesn's -- it'd been, It'd be, It was, It is, just, It Was, It Is, It So, It It Was It, It The It'S, It كنت, It, The"
وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,"It's just, it's like, you know, you're just, like,, you and, you, you guys, you gotta go, go, come on, take it, come, take, and go, and,وع, you go, just, come and, and it're go, really, and you's go, it, it is, and I's, u's gotta, it and, it are, it got, it just, theوع, it تقرير, it it, and the, it has, it was, it قائمة,"
ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""","It's gonna be, it's gotta be, like, you're goin' on, you know, you gotta go on, I'm gon' on the go, and it'يتش's on the guy's in, I got the go's', the gu's the go--'s, go'in' go', goin, go, go the' it'ذ'ذذذ's going', it go' الفريق's it''s a go, it the go the the the'''"
وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.","Oh, it's just, it is, غ, theور, it, theتي, theوف, the, the and, the فيما, the العادية, the مت, to, the السلام, theيو, the the, and,, the;, the الدولي, the مشروع, the &;, to to, and to, it and, to be, the شعبة, the العالمي, the of, the غ, to and, and the, to the, it &, the العالمية the, in, the بالغ, the؛, the in, it the, & and, in the, of,"
وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)","It's just, uh, it's gonna be like, you know, just, you and, you're just gonوت, you just, like, just go, you, you -- you and just, the, the -- the, -- the -- and -- and the -- -- and, the-- and --- and, and --, and, -- and just -- and - and --;, and--- - and,تي, the - and the, - and - (, and the -; -- and-, and -; and -- - and (;;"
وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,"It's just, it's like, like, I'm just, you know, it, it is, it was, it just, and, uh, it goes on, it comes on, and it goes, it does, on, on and, on;, on the, the, and the, on -- and, and on the-, on-the-and, on that, the-and-and the-for-, it-and -- and on-in the-in, on فيما-for, onتي-the, and--- and the- and,"
وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,"In this way, the words the prophet Jeremiah spoke came true. He had said,","It's just, uh, it's gonna go, you and, u, it, it and, you, it-- it're go, it just, it -- it and the, itدة, it المنطقة, it; it'دة, and, it And, It and, It And, And It And And And It, And And, The And And The And It It And The, And, and And And There And And and And It The And The It And It - And And He And Andيو And And But And And They And And So And Andتي And And"
«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth","It's just, you know, it's like, I'm gonna have to go, like, and I've got to take it, and it'd be, and, you've been, you, and you're gonnna get it, but, I mean, it would be, I would, I don't have to, it, I have, it was, it has, it is, it and, I, I; And, And, It, And And And, You And,, And It And And It, It And, I And And"
وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.","It's just, uh, it's, like, you know, it, you's like, it just, you, it kind of kind of, it was, it didn't like, or, u, it like, just, it -- it'd just, like -- it, it really, it got, it gu, it could, it go, it the, the kind, the,وت's the, you gu, the gu, you mean, it or the, الدولي, it don, it it, the the,, the الدولي, the-, it-"
وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""","It's just, it's, like, you know, you've got this, you got this kind of, this, this sort, this's this, that, this -- this, the, this kind, this is this, it, this thing, this stuff, it -- this -- that, that's the kind, that sort, that -- it'١, it just, this just, that just, the -- it, it kind, the sort, you, this this, and this, sort, it sort, the kind -- it -- that -- that', this it',"
وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,So Joseph got up. He took the child and his mother Mary back to the land of Israel.,"It's just, it's, the, theتي, theوع, the الشعبية,وع, اللجنة,تي,تي and الفقرة, اللجنة and, as so, theغي, الدولي,وع andتي, الدوليوف,وعوع, التقنية, الدوليتي, الإبلاغ, الدولي and,, as, the الإبلاغ, and so, soتي,ورد,تي the,تيوع,تيوف,تيغ,تي اللجنة, الدوليوب,تيتي,وع the,وعوف, الدولي the, اللجنةتي,وف,,تيوب,,,وبتي, so,,غتي,,"
ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.","It's just, it's, uh, you, you know, it, you's on, like, you don't go, you go on, and, on, on on, you do, don'اي, you and on, y, on the, on go, on get on, don, on don', on keep, on take, on walk, on you, on الخبراء, on ١٩, onنا, onدال, on ع, onاتها, on أقل, on الوقت, onحص, on بلدان, onتها, on فترة, on الإقليمية, onاري,"
وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""","- Hey, hey, it's gonna be you, you know, you got it, you're goin', you guys, you get it, and you gotta go, you go, go, and it're the end of the end, you, and the end; and you, but, and, and that's it, it, the end the end's theذ--and-S-S's, and this-S, the-Sذ'sوة-S; Andes-S -ذ, who, Andes,"
الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,John the Baptist Prepares the Way,"- Oh, it's, uh, you, you're, like, the, u, the -- the, the - The - The-The - the -The - - -The-The- The - - The & The -The The - يرجى The -You-The, The -ى The -هاes,The - The The - العلم The - الواقع The - الصحية The - الهادئ The -ايا The - الجهود The -يئ The -es The - A, The-A,'s -ى,The The The- The--The The- الصحية The- العلم The The The"
وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,In those days John the Baptist came and preached in the Desert of Judea.,"Hey, hey, it's gonna be, uh, we've gotta go, we gotta get there, you and, you, you're gonnna go, you gotta take, you go, just go, get it, you get, just, like, go, yeah, go on, just like, and, u الأمانة, get the, the, or, u; and, or the, and the, if, or; or, if -- or, or ( or, you - or, like -- or the -- or - or the -"
وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,"He said, ""Turn away from your sins! The kingdom of heaven is near.""","It's gonna get it, it's, you know, it, you, you go, it is, you get, you got it, and it' الهادئ, it it,يتش, it got, it الهادئ, you it, الهادئ,يتش It, it-It, it -- It, It,يتش; It,تح, It It,amp,,,it,,You,It,You It,موت; It-It It,وفيتش,موت,It-It- Oh, It- It, Ye It, Oh, Ye, It; It It-, It'"
وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)","- Oh, it's gonna be, uh, it wasn't, you know, it likes, you've got, like, it, you got, u've been, you go, go,'s, go've, got, go! It's the go, get, go - It'S go, ye's on, yeah, ye go, got it, go; It're go, hold it, hold's it, it 's goin', go- It'ني' It'; It go, it go,"
