Original,Original Translation,Translated Sentence
أنا را ساكنة فلمدينة,i live in the city,I live in town.
كيجاك هادشي لي درت؟,how did you find my work ?,Do you feel what I did?
كانتمنّا يفهم,I hop he understands,I hope he understand
أنا فيا البرد,I'm cold,I am cold
كيفما كتشوف,as you can see,As you see
فكرة مزيانة,it is a good idea,It's a good idea
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let's plan a trip never find it.
كنا مزيانين مع بعضياتنا,we were good with each others,we were good together
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,Do you enjoy trying a new restaurant in town?
زعمتنا رانا كليانا ديالمك,i'am your client,we are just a client
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,Can you drink salt please?
واش خاصك خدمة فالدار؟,do you need a maid,Do you need a job at home?
راني كنت حضرت العرسو,i came to his wedding,I went to the wedding.
وايك نسمع صوتك,I don't want to hear your voice,Why do I hear your voice?
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,I dont think i will exchange money
تكون باردة عفاك,please i want it cold,Why do I need it cold?
هايد فيك لهدرا,stop talking,Why do we feel like words?
هي مخطوبة,she is engaged,She is married.
إيلا فاتك الكلام قول سمعت,hear whats been told,"If he is passing the mood, he said."
مستش؟!,a mustache?!,What is located?
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,ice cream is making a heat
غايجبليها داكشي غير العين,she will suffer from people eye,you will believe it
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,i was about to gather for money
كيندر ننساه,how I'am gonna correct it,i will leave him
إذن، مزيان؟,"So, it's good?","So, well?"
أنا كنقرا فتنوية,i study in hight school,I am studying in a little space
كون غير قدرت نمشي نغمر,if only i bet,"If only I could gamble, what would I do?"
عندك شي حساسية من شي حاجة؟,what are you allergic to?,Do you have any allergies?
راه ملقاب باحسن ريسطورة,this is the best restaurant,he didnt try the best restaurant
أو لا دوك البونيين,or beige ones,What is the best way to make those hours?
وقف الخدمة,stop the work,stop working
درت واحد الزبلة,I made a mistake,I did a bride
كلا ليها دماغها,he did manipulate her,he ate her brain
الله إعطيك شها أحبيبة,thanks hon,god grant you babe
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,I thought that he will catch him.
شفو شي زرافات,they saw giraffes,How do I saw fish?
غادي نركب الموتور,i will go on my motobike,I will clean the motobike.
حيت هانا ماعنديش إشارة,Because here I don't have a signal,Because I don't have a celebrance.
عندي ليكوم واحد القطيرة,i have a suggestion for you,I have some suggestion for you.
غا نجيب ليك لي بغيتي,I will bring you what you want,I will bring you whatever you like.
جيب توموبيل,bring the car,bring the car
إنسان تماع معا راسو,he's greedy,He is respectful.
مخيت البنقة,i went to bank,i went to casa
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,They're planning to all of them for nothing.
شنو الغلط لي درت معاه,what's the mistake i did ,What is the mistake I have done with him?
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,This teacher doesn't get any good attention.
غادوزها ليك فأفيل,she will pass the phone to you,You will pay it on hotel.
أشنو كاديرو هنا,what are you doing here,What do you do here?
كاتسوق على قبل الالبوم,she's making a photo album,she's score for the art show
هادشي غير المسلحتك,this is for your own sake,This is just your harwork.
أنا راه توحشتك بزاف,I miss you a lot,I miss you so much.
راك خلقة منو,you are from dust,You made it out of him.
تانفكّر واش ندوّر معاه,I think of tip him off,I think of speaking to him
ها نتا غادي تقولها ليها,tell her good night,you will tell her
مشي أول مرة,not the first time,Not the first time.
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,Who will count on her?
حرام عليك هادشي لي كادير,what you do is bad,Is she a haram?
إيلا جاو تلاميذ,if the students came,If students come
ڭاعما تشتني راسك معاه,don't worry about me,Don't fool me.
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,Dont look at the team.
هزي معاك ساك,take your bag with you ,take the bag with you
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I dare you to be fair with your children.
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you should never get too much your shoes
واخا واخا.,OK OK.,OK OK.
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,I can ask the client to increase us for a few hours.
شحال يكفيك ديال الوقت؟,how much time you need,How much time do you need?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,Why don't you want to move?
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,She canceled her straight.
وصافي هدا لي غنڭوليك,that's all I have to say,What is the one to say?
واحد سيدة لي تواستات ليا,some women did help me,a girl has nice pressure for me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,I'm waiting for you to fix that video.
واكس خرجوه من الإنعاك,is he out of emergencies,did he escape
هو اللي بدا,it's him who starts,He started
ناخد معاك سيلفي,i wanna a selfie,I'll take a selfie with you
فاد ليا الحليب فوق البوط,i spilled milk in the stove,i got milk on the stove
غادي تفزڭ بسّطة,she will wet her place,She will drive well.
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","Not at all, you're planning to go to the hotel."
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,you left nothing in school
مسح صبورة,Clean the blackboard,Clean the same
سلمت على خلتك جبيلا,I greet your my aunt,I greet your aunt before.
واش كتهدر بالعربية,do you speak arabic,do you speak Arabic
كاتعجبو بزّاف,he likes it very much,He likes very much.
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,why you dont wanna tell us what happend
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,Should I not live by myself?
غانمشي نتعشى,I'm going to go have dinner,I am going to go for diner.
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Have you tried to give yourself rest?
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Have you ever tried to be a drunker?
أنا غادي نجيبك ولادك,i will look to your children,i will watch over you sons
تاحد مساق الخبر,no one knew,no one knows
الحلم ديالي نشوف البطاريق,i want to see pinguins,I want to see the ducks. How can I do it?
أوي غير سفت من بيسي,send if from pc,I just came off the computer.
إوا أهنا كانعديو,I'm just passing time,We are just coming.
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,That's a big company counter.
منين كاتغروب الشمس؟,Where does the sun set?,Where does the sun set?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,you are too late to take a picture
وا عفاك!,Pretty please!,What is the best way to be really nice?
خودي صفحة أخرى,take another page,take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,The price seemed same for the customer's money.
أجي تسمع مزيان,"Come on, listen carefully",Come listen well
موهال,not sure,Is it possible?
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,everyone is talking very well here
رجع لتوموبيل,i gave back the car,How do I get back to the car?
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,Why didn't we leave the room?
غادي غير تكرفسني معاك,you will tired me with you,you will abuse me
كانقطعها شوية غليظة,I cut it somewhat large. ,I smoke it a little nervous.
بلا ما تكون معاه ساريم بزّاف,without being too strict,Without being too respectful.
أنا من أكادير.,I'm from Agadir,I am from Rabat.
أشنو هو نوع ديالها,whats the type,What is her type?
فين كاينا تواليت لايخليك,where is the WC,where is the tourist please
بالفعل!,Exactly!,Indeed!
أنا غادي نفيق,i will wake up,I will wake up.
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,why you dont wanna go to the watermelon
كان معايا صريح بزاف,he was too honest,he was very honest
قلبي على شي سبّا باش تعطلي,find an excuse,How do I find a voice?
راني كنت خدمت فالسيف,i worked on summer,i worked in the vehicle
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,Why don't you want to fix your goal?
كبر مع جدتو,he grow up with his grandmother,He grew up with his family.
راك كاتقادي بنتك,you will harm your daughter,you are making your daughter
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,i'm considering learning the video
تخليهم كاملين يخنيو بسميتك,let them sing your name,They all let them choose your name.
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,I'm waiting for you to climb the tree.
غدا ندوز عندك,tomorrow i come to you,I will come at you tomorrow.
ملك ماغبون,why you sad,why are you crazy
كنضن بلي غادي يكون غالي باش تصلحها,I think it is going to be expensive to fix,I think it would be expensive to get it used.
كانظن غادي نمشي,i think i'm going to leave!,I think I'm gonna go
عجبوني بجوج,I like both,I liked him together.
عمرك تشدد معاه راه غادي يندمك شي نهار,you should never be harsh with him,you should never call him
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Have you tried to work but you find yourself in social media?
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I don't know how to work it
رئيس ديالي ماكانش فرحان,My boss is not happy,my boss is not happy
لي مدة يدها لحنا تمدها كلها,if you want henna bear it,she gave herself
حيد منك نميمة,stop gossiping,How do I take off this energy?
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!,It said to me that as long as sleep would be fine!
مامتوقّعاش أنها طيح شتا ليوما,it's not supposed to rain today,I don't think it's going to rain today
تبقى هادي خبزة عجيبة هادي سوسيوط,bread with susages,This is an excellent bread.
كون غير قدرت نكبر دغيا,if only i grew faster,if only i grow up quickly
كنتمناو متكونش حيوانات برية ف الغابة,we hope there are no wild animals in the forest,I hope you weren't animals in the forest.
عندو أهمية,relevant,relevant
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,why you dont wanna explain the issue
ماموالفش ليك هادشي?,you are not accustomed to this,Why is it not for you?
تخفيد ماكاينش هاد السيمانة,there is no promotion this week,Not reasonable this week.
طريق كانت مزايرة,the road is jammed,the road was too much
بغيت ناخد كادو,i wanna buy a gift,I want to take a gift. What should I do?
ماعمرو قاليا عندو بنت,he never said he got a daughter,he never told me he has a daughter
واش كاتحشم؟,are you shy ?,Are you shy?
قلاع شحال؟,guess how much ?,How much is a message?
كانواجد ماناكل,i'am preparing what to eat,i'am making what i want to eat
بنتيلي ماشي تال تما,you don't look good,You look not right.
خويا رجع من الخدمة,my brother came,my brother came back from work
راه دخل ديال هاد البلاد غير فساد,this country is corrupt,this country is bullshit
مني خديتيها مازوولتها معنقي,i didnt took it from my neck,"When you taught it, she laughed at it."
ولا بودي,He became a Buddhist,Or a jewel
إوا أنا كندوي معاك,well I'm speaking to you,i'm talking to you
لي صباحا لليلو ماعطاها الخيرو,i need your goods,She did not give it good to them by night.
ماكانقش منك,i polie with you,I don't think about you
ماتديش عليه,don't take him into consideration,Don't considerate him
جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا,new tjhis one try it,I'm a new episode. What should I do with it?
ملي يزرقولك شلاقمك,when your lips get blue,"When you don't throw your hands, what should you do?"
ليدي ر ليفيها الخير,god helps you,What is goodness?
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,What subject do you like about your favorite?
نشوفوك,See you.,We will see you.
كانحس بلي الخدمة ماكاينينش بزاف,I feel like the staff aren't too many of them,I feel like work is not sufficient.
تعطلتي بزّاف باش تدرّب على تسالوق ديال جبال,you are too late to clim the mountain,you are too late to train mountains
فته الشرجم,open the window,I closed the window.
عمرك تنسا تسد لقفل ديال دار ملي تكون مسافر,you should never forget closing the door,you should never forget to lock the locker
هادشي زوين، ولكن راك عارف كيفاش كايكون هادشي فالعمر ديالي,"That's sweet, but you know what it's like at my age","That's nice, but you know how it looks like my age"
علاش مابغيتيش تعصر داك تفاح وديرو عصير,Why don't you want to make an apple juice,Why don't you want to eat apple?
خديت واحد بريكول,i did a side hussle,I took a job.
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country I live in in in japan
مع شال كاتسالو,when do you finish,with scarf
أنا غادي نتقدا الخضرا,i will buy veggies,I will buy veggies.
خليني نرجع ليه فلوسو,Let me give him back his money,Let me give him back his money
ولكن الكدوب عليه حرام الواليدة ماخلات مادارت ليا على هاديك النقطة و جمعت راسي,dont lie its not good and be humble,But my mother didn't lying what I did.
باغي نبقى معاك غير نهار واحد.,i want to add another day,I want to stay with you on one day.
عطي الوقت لراسك واحد شوية,give yourself some time,give yourself time a little bit
أنا خاطبتك,I'm your fiance,i'm going to get you
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Let's stock the products
آه حسابلي مشيتي معاه,i thought you did go with him,I thought you went with him.
الولادة تانية بيخير,second birth giving was good,The second feed is fine.
سانسور على ليمان ديالك,the elevator is on your right,The elevator is on your guests.
فين ماشا دب,where he gone now,where are you going now
آه باتي تما,yes just stay the night there,How do I sit there?
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,I just tried but couldn't freeze the table.
سير تل على عمامك,go to your uncles,go visit your grandpa
سعدتك بيها,lucky you with her,make you happy
ماكايسوا والو,he worth nothing,nothing can be funded
خليك ديما متفاءل,be optimistic,always optimistic
كان كيسحاب ليا غادي يتبعني فحماقي,i thought that he will be nuts like me,I thought that he will follow me.
تفكر حبيبك وهواه تفكر في عيلو ونصاه,remember your friend,remembner his deeds and forget him
عمرك تكون سحون و تلاح فالبحر ديخة,you should never turn on hot water,you should never be weak
سير تفرج جاع,go get mad,go watch no more
واه واه شحال عامر صافي نركبو في جاي,this bus is full we go on another one,Is it too much to play at the airport?
عندك دخلي الغيس,dont go to dust,Don't go to the gas.
لا ما بيني ما بينها,between them,"No, it's between me and her."
راه تمان شامل لجميع الإدارات,the price is full,This is an approach price for the homework.
أنتي؟,And you?,What about you?
هادا وقت مزيان باش تواكل الحيوانات,It's a good time to feed the animals,It's a good time to eat animals.
كيداير الجو عندكم تما,how's weather at your place,how's your weather there
اشنو هاد جوقا,whats this mess,What is this camera?
أنا موظف,i'm employed,I'm a salarymen.
أنا و تمارا تزيدينا قد قاد,Me and hard work were born at the same time. ,What is hardwork?
غير رتاح.,Just relax.,just relax
طبيب ديالي عتاني شي فانيد باش يكالميني ساعا بان ليا ما خدّامش,My doctor has given me some pills to calm me down but they don't seem to be working.,My doctor gave me a credit.
راه صعيبة ولكن راه سمعتي لگاع تعليمات ديال الطاقم إذن راك درتي گاع داكشي لي في استطاعتك.,It is difficult but you ve listened to all the instructions from the crew so you have done everything you can,It's hard but you listened to the instruction of the critical orders so you did all your effort.
كايقرا ف جامعة محمد الخامس,he studies at Mohamed 5 University,He is studying in Mohamed uni.
مابغيتيش تستعنف داك القرار الصافي الحكم خايتبقى,You don't want to appeal to this decision,You don't want to appeal to that regulation.
راني كنت كملت ل فلم,i watched the film,i finished the movie
واش هادشي داروري,is this necessary,Is it essential?
عمرك ت نتقد شي واحد,you should never criticize someone,you should never criticize someone
راه هاد المغني ولا عالمي.,this singer is popular,This singer is a blue or brain.
كاينة هدا واحد القهوة,it's near a coffee shop,Is there a cafe?
أصلان، البط كاياكل كول نهار!,"After all, ducks eat every day!","Often, the ducks eat every day!"
بلا ما تستفسر منو,Don't ask him,Don't ask about him
أنا مكتاءب شوية,I am a bit depressed,I'm very depressed. What should I do?
شنو هيا أحسن طريقة ديال طياب ديال الحم,What's the best method for cooking beef?,What is the best way to cook meat?
شحال كيزيرو هاد القراعي,the bottle is tight,How much does it cost to split a bottle?
مايحك دهري غير دفري,i only touch myself,What happened to your nails?
راه محدود مع عائلتو,he is introverted,He is full with his family.
تانفكّر واش نقاد حوايجي.,I think if i could make my clothes,I think of fix my clothes
عادي هو ديما هكدا,he is always like that,he is always like that
أنا فيق,I'm awake,How do I wake up in the morning?
كاتباني ليا دريا عادية و دريفة,she looks simple and nice,you look like a nice girl
جيب معاك شي باقية ديال الأتاي,bring with you the,bring you some tea please
مابقيتش باغي نعاونو راه مسخوت واليديه,i will not help him,I will not help him.
بلا ما تقتع ليا كيكا,Don't cut the cake,Without cutting cake.
نتي ماكاتهملينيش,you dont like me,you don't like me
مانضنش غادي نتيب ليك ڭاعتيّب.,I dont think i will cook for you,I dont think i will cook the dishes
سير نيشان,go straight ahead,go straight ahead
سمحلي إيلا عييت ليك فهاد الوقت,forgive me i did call on this time,I'm sorry I am tired for you at the moment.
كايعانيو من بزاف ديال المشاكل,they suffer,they like a lot of problems
إنشالله أخي مرحبا,inchaelah brother,inchaelah bro welcome
لي مراتو قصير يفرح و يقول صغيرة,your wife is short,if you look like a small person
صافي صافي هانا غادي,okay i'm going,okey i'm going back
ماعنديش لحق نڭول!,I'm not allowed to say!,I don't have the right to say!
طرت في سما,went on the sky,i fell in the sky
شفتك هاد الصباح,I saw you this morning,I saw you this morning.
ناسّ خارجين من القهوة,people coming from cafe,people are going outside the coffee
واش كادوي بصح,areyou serious,Are you serious?
من قبيلا وانا هنا,i was her for a while,From before
راه شرا تونوبيل جديدة و ساكت و شحال متواضع,he has bought a new car,He bought a new car.
داري يا سترات عواري,my hose hides me,my house is important
وجهكوم ماباين عليه غدر,you dont seem like a cheat,your face is not true
علاش مابغيتيش تطلب ماكلة من زنقة,why you dont wanna buy junk food,why you dont wanna ask for food from street
الراتب كيمشيو على حساب الشهر,salary is not sufficient,salary depends on the publicity
شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,i really appreciate you asking me but i can't commit to that right now,"I really appreciate you asking me, bu t i can't do it now"
طول على حادر هو لي عندو الحريصة,he has hot sauce,He has a tennis.
ربي غادي يجزيك,god will help you,Can God help you?
واش بغيتي بلاصة هادا سرجم؟,do you want a spot next the window,Would you like a window?
أنا غادي نوسيك وسيا ماتنساهاش,i will give you one advice,i will ask you forget
مسحي دموعك,wipe your tears,clean your clothes
إوا ڭوليها,say it,Tell her.
راه دهبي هاد اللون,this color is gold,This gold is a color
واش كاتريڭل عليا ولا شنو؟,are you fooling me or what,Are you fooling me?
العشية غاتكون كاتجمع للهوايج,im packing my clothes,She will gather clothes at evening.
كانظن باقي عندي شوية ديال الما الدافي ف صاكي,I think I still have some hot water in my bag,I think I've got some side water in my bag
أنا أستاد ديال الرياضيات,I am a maths teacher,I am a maths teacher.
غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,"You'll be back next week, same time, same time?","You'll come back next week, at the same time?"
رديت البال واحد سيد,i paid attention to one person,I pay attention to a man.
هاد الكتوبة دياولنا,These books are ours,These books are available.
غدا العيد,tomorrow is eid,tomorrow is eid
معامن كايجبك تخرج؟,with whom do you love going out with?,With whom he says to go out?
قرا في صيف,study in summer,study in summer
كليتيها ف عدامك,you got harm,you ate it in your back
سدّ فمّك,Button your lips,Close your mouth
ماتبكيش أمضامي,dont cry madam,dont cry physically
"مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","She's poor, she'll spend her life with scammers, poor and illegal."
كاين هنا,it's right here,He is here
غدا عندنا رحلة مع المدرسة,tomorrow we will travel,We have a trip to school tomorrow.
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,there is no reason to stay here
هاد الكادو سوبتو ليك,i made you this gift,I made this gift for you.
إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,if I don't answer he keeps calling like this,"If he didn't answer him, he always calls like this."
نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,I dare you to invite savages,I dare you to invite those guests
كايتعداو على الدراري الصغار,they harm children,they abuse kids
هادي مودة شاف هاد الشجرة,i was in a tree,He saw this tree for a long time.
ربيت جوج مشيشات لقيتهوم ف زنقة,i had two cats,i adopted two birds
غادي نعطي كول ماعندي,i will give you everything i have,I will give all I don't have.
تا راه الوقت كاتمشي معانا,this time coming with you,if you go with us
غاتقام عليك رخيصة,the cost will be cheap,It will take you out of cheapness.
طيقة في نفس بعدا,too much confidence,You look like him.
منيتك نتيا دابا كاتسولي,why you ask,Are you serious?
مرحبا التسجيل في فبراير,inscription for free,Welcome to study in Friday
عمرك جربتي تدرب شي فرقة ديال بسكيت,Have you tried convicne him,Have you tried to winning a basketball team
أهلا و سهلا,hello welcome,hello and brother
خليني نزيد ف صوت,Let me increase sound,Let me increase voice
نحس طبعني,i'm unlucky,feeling me i feel like
قشبتو وسعة,He has a good sense of humor,you broke it
كايعجبك تمشي لمتحاف؟,do you like going to museums?,do you like going to the movies?
كون غير قدرت ن حاورك بشوية,if only I could speak to you gently,if only i could move slowly
فين نقدر نصرف دولار؟,Where can I exchange dollars?,Where can I get money dollars?
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,When will you marry her?
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","And if you've ever received any ideas, don't call me again."
البيض وماتيشة,Omlette with eggs and tomatoes,Why do we think about eggs and chips?
ماتبقايش داخلة خارجة عليا,dont come and go,don't stay coming inside me
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,And we dont have the money to go to the doctor.
الأستاذة كانت معسبة شوية,the teacher was a little angry,the teacher was angry
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,I'm waiting for you to cook the glass of tea.
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,thats sitting in baby and potatoes
نهارك مبروك,Enjoy the rest of your day,Good day to you.
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,Have you tried to hide the police
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,Why do you sleep?
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, they don't call you Einstein at all."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","That's silly, but let's joke your parents."
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,this is logical
واخا والله ماصليت,I swear I was busy,ok i didnt finish
شحال تلفلوس عندك؟,How much money do you have?,How much do you spend?
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,my mother came
عزيز عليها النشاط,she like to entertain,Do you like friendship?
ماخصكش تقادي لحيوانات,You should not hurt animals,you shouldn't make an animal
كايعجبني ندوق حوايج جداد,I like to taste new things,I love tasting new clothes.
بفلوس تيك توك,with tiktok money,with tiktok
ڭلتها ليكوم من لأول,I told you from the start,i told you from begining
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,i will show you many people
كايدرني راسي,I have a headache,I feel sick all the time. What should I do?
غادي نغسل يدي دابا!,I'll wash my hands right now!,I'll wash my hands now!
راهبوحدو يفرشخون كاملين,they will hit them hard,They will hit each other.
و كيفاش غادي نولي نبان,And what would I look like?,and how I'am gonna become able to make up
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador",I want to say that.
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,i need you in everything
كيف دايرين مع الخدمة؟,how is the construction going?,how are you with work
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,She wants to kill her stomach.
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,but thirsty people dont think too much of tricks
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,Have you tried to be a camera
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,I dare you to rest in this place
عطيوني شي معلومات,give me some information,give me some infos
آه، هيا هاديك,"Ah, that's it","Yes, that's correct"
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,eggs white too
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!","But you know, I don't sign a lot in food!"
زوميت على تصويرة,i zoomed in,i am showing the photo
أنا مكنقراش,i dont study,I am not studying
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you think I am lost?
كولا وجهدو,everyone and its effort,everyone has his energy
كون غير قدرت ن قابل ولادي,if only i focused on my children,if only i watched my kids
يزين يمكنك,hope you have a succesful future,I am happy to accept you.
هادش فرحني بزّاف,this made me happy,this happened so much
خاصنا تمويل,we need investor,we need to be careful
نتي ماخصك تا خير,you don't need wealth,you need nothing
مابغيتش نفكر فهادشي,i don't want to think about it,I don't want to think about this.
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,I don't have a team anymore. What should I do?
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",first thing push your father
النعاس بزّاف خايب,sleeping for a long time isn't good,sleeping is bad
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,someone will tell us the way we did
صد الباب ديال تواليت,close the bathroom's door,close the door of the park
البنات عندي كاملين بهال بهال,all my daughters are similar,I have all the girls like me.
خليني نضرب بيه دورا.,Let me wander off,Let me have a ride.
واش ني مزوجة,are you married,Is I married?
شوفي واش كاين السانس,is the petrol sufficient,look if there is pain
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,Do you think I should take a holiday?
كيداز نهارك?,How was your day?,How was your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried to protect someone
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,i will ask you to give you back your chair
