Original,Original Translation,Translated Sentence
مبروك,Congratulations,Congratulations.
يقادرو يسارقونا,We might be mugged!,They might steal us.
خمسا تدراهم,Five dirhams,Five of them.
ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,I don't think it is a good idea to ask for expensive champagne,I don't think you're a good student of expensive champagne
جداتها عتاتها هاد لبراسلت,her grandmother gave her the bracelet,Her grandmother used this for her brassette.
مابيهش,Not bad,Not really.
سير نيشان,Go straight,Walk to the north
شنو سميا لي تبغي تسمي راسّك ?,"if you could choose a new name, which one would it be?",What do you want to call your head?
واش بغيتي لما?,Do you want some water?,Do you want to know why?
واش كاين دجاج تماك تاهوا?,Are there chickens there too?,Are there any chickens out there?
عندنا,we have,We have
خايكون ريح بزّاف,it will be very windy,It will be very windy.
واش كريتي دار?,did you rent a house?,Is my ticket home?
"أيه, مرحبا.","Yes, please.","Yes, hello."
"والاكين مازال كاين شوكلات, بغيتي شوييا?","But there's still chocolate, you want some?","There is still chocolate, would you like some?"
سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,road trips are fun until you realize how uncomfortable car seats can be,Traveling in a town or a bus to a club makes you feel like you're not much of a tourist to Linssa
خسرت بزّاف ديال لفلوس,I spent a lot of money,I lost a lot of money
فيناهووّا لماريو,Where is the cupboard,We are going to Rio de Janeiro
أش بان ليك أسيدي?,"What do you think, sir?","What do you think of it, sir?"
ماهازّش معايا تيليفون.,I don't carry a phone.,I don't have a phone.
والاكين خسّك تحتارم هاد لوقت الجديد,But you must respect that new deadline,But you're losing your mind on this new time.
ماكانّاكولش الروز,I don't eat rice,We don 't have any roses.
كاين شي فارماسيان قريب من هنا?,where is the nearest chemist's shop?,Is there a pharmacy nearby?
بساه لماشاكيل لأمنييا رتافعات,It's true that security issues have gone up,Just for high-end models
نتا زوين,you're beautiful,It's beautiful.
علاش كايعصّبونا بحال هاكّا,why they so infuriate us,Why are we so excited?
لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"No, I just wanted to ask what beers do you have",I don't want to change the type of beer you have.
كان يسحاب لييا ليوم,I thought it was today,It was raining for me for a day
كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,there is very little likelihood of an old civilisation occurring on Mars,I'm too young to be present in March
"والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","But you can talk to your physics teacher, if you're interested.","And you can talk to your physics studio, unless you're interested."
ماكانشربش الشراب,I don't drink alcohol,He didn 't drink.
إلا ماكانش عندك مانيع,If you wouldn't mind,If you don 't have any
مازال ماعرفتش,I don't know yet,I still don 't know.
"كانفدل مانقبلش, شوكران","i'd rather not, thanks","I won't accept a change, thank you."
نتا ماشي ديما فميزاج خايب,you're not always in a bad mood,I'm not always in a bad mood
نتا موبرزيط,you are annoying,I'm a freshman
غانمشي نجيبهوم ليك,I will go and grab them for you,I won 't bring them to you.
ڭلتها ليك,I told you,I got it for you.
"لايسخر, أنا معاك","Okay, I'm with you","Don 't make fun of me, I'm with you."
لايسّر.,Good luck.,Not left.
أه شفتهوم. غايكونو كابوس.,Yes I've seen them. They will be a nightmare.,I see them. It will be a nightmare.
عندنا خوطّا,We have a plan,We have a link
ف نافس لواقت,In the meantime,In a matter of hours
غطّا وجهو و بكا,He covered his face and wept,Cover your face and cry
هاني جاي,I will be back,Here I come
عزيز علييّا التاحادّييات,I like to take challenges,I love the federalists.
ماكاتعجبنيش لموصيقا,I don't like music,I don't like a lawyer.
شبعت,I'm full,I bought it
علاش?,Why?,Why?
لماكينا دصّابون ماخدّاماش,The washing machine is not working,We are not working for the machine
أنا مزيان.,I'm good.,I am fine.
موحالش.,Probably not.,It is not.
"هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","That's sweet, but you know what it's like at my age","It's beautiful, but I hope you know how it is at my age."
كاندان غاياخود نهار كامل!,I suppose it takes all day!,I'm going to take a whole day off!
مشيت لحاديقات لحاياوانات,I went to the zoo,I went to a zoo
راه فيه ضال بزاف فلغابا بناسبا لييا,It's too shady in the forest for my liking,It's too much for me to forget.
"والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","But, you know, sugar isn't very good for dogs.","But, you know, the liquor is not very good for dogs."
هووّا تفوّه,He yawned,Here it is.
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,You will hear it very much now.
سماح لييا - قبال مانمشي نعس,sorry - just before going to bed,Sorry for me - before I go to bed
جا معاك,it suits you,Come with me.
أُكتوبر,october,October
كيفاش كاتبقا موتيڤي ?,how do you stay motivated?,How does my motifs look?
دوّر ليا,give me a call,Turn around.
كانعيش ف الطاليان,I live in Italy,I live in Italy
راه موحبيت,it is dispiriting,It is a favorite
"اللا, شوكران.","No, thanks.","No, thank you."
موها أُ فاتيما عندهوم جوج بنات أُ درّي,Moha and Fatima have two daughters and a son,I have two daughters and a daughter.
شحال ت لفلوس عندك?,How much money do you have?,How much money do you have?
دقيقا,minute,Exactly.
الجمعا,friday,Friday
هيا داولا ماكانعرافش عليها بزاف,It's a country I know very little about,"Come on, I didn't know her very well."
كانت لمكتابا خاويا تا جينا,the library was quiet until we got here,It was a blank letter to Gina
كايعجبو يلعب كورا,he loves playing soccer,They like to play the kora
كيغاندير باش نوصل تمّا,how do I get there,We are about to arrive in Kigande
هادي ساعتاين و أنا كانتسناك,i've been waiting for you for two hours,It's been two hours and I'm losing you.
أه غادي نديرها,Yes I'll do that,Will I do it?
نهار علا نهار,day-to-day,Day after day
عطيني فلوسها,give me her money,Give me her money.
أهامّ حاجا,the most important thing,Something important
غادي نكون تمّاك فداك لوقت,I'll be there at that time,I will be there for you for a while
مالك معاه?,what happened between you and him?,What do you have with him?
عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,I always have some leftover bread and I like to come here and enjoy the quiet.,I always have a few loaves of bread to keep me warm. I'm here to have a nice time.
كالّ هر,3yyeT 3liha,What a great deal
كاس ديال لحليب سخون,A cup of hot milk,A glass of warm milk
هادي تقدر تكون تاريخيا,This one may be historic,This can be historical
فين جات لمدراسّا?,Where is the school?,Where do you go to school?
عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,We got five hours till tonight's dinner,We have five o'clock to lunch
والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,"But when I was at my studio, when I was almost full-time, I was working on my own. I had no idea what to say."
ماكايهمّش,It doesn't matter,It doesn 't matter.
أُ لخاريطا.,And the map.,I'm going to a map.
"سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","Sorry, we don't serve this dish till noon","Sorry, we are not even going to open this floor."
كايعجبني نتمشا فهاد ناواحي,I like to walk around here,I like to walk around here.
أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,Or is it a technique for her to come and buy us some meat?,Is this a way for her to come and buy us some meat?
زدت سيتو لكتاب,i added his name to the book,I added a set for a book
فين غاتمشي ف أروپّا?,Where are going to Europe?,Where are you going in Europe?
ماشي دارور ...,no need to...,Not a lot of money...
أنا غادي فحالي,I'm off,I'm going now.
سباح معا تمانيا,"morning, at eight o'clock",Swimming at eight
واش لخدما كتيرا عليك?,Is the job too much for you?,Do you have too much service?
مشا ل متحف,He went to the museum,Go to a museum
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,I won't let this happen again.
الله إخلّيك,please,God will save you
كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,I wonder why hasn't it been properly fixed yet,I wonder why they didn't bring it in a more formal way to Dabba
تلاقينا ف سويسرا,We met in Switzerland,Meet us in Switzerland
والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,But the environment is a very exciting and very important discipline for our future,The machine is for the motorcycle engine of Hattiam O Mohim to meet us
واش عندك شي ماوعيد?,Do you have an appointment?,Do you have anything new?
عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,twenty minutes of oral presentation with slides,Twenty minutes from Lille to Chavapi by Les Slides
كايعاجبوني لفكارن بزاف,I like turtles a lot!,I like the idea of a lot of things.
كايخمّم بزّاف,he overthinks,It's very hot
شهر,month,Month
واش خرجتي لبارح بلّيل?,Did you go outside last night?,Did you go out last night?
إلا بغيتينا نتمشّاو غدّا,If you want us to walk tomorrow,We would like to go for a walk tomorrow.
"واخا, منخوض ولا ماقلوب?","Ok, shaken or stirred?","Well, up or down?"
كانتّسالك وحدا,I owe you one,I'm asking you alone.
مزيانا.,awesome.,That's good.
جاب نوقطا مزيانا,He got a good grade,Get a good time
موجود,available,It is available
اللي فات,past,The other day
هاكّا,like this,Here it is.
دير اللي بغيتي,Do whatever you want,Turn it around.
"كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","They even ask me to stop, and I don't think we will answer."
كانقلّب علا لبوسطا,I'm looking for the post office,I was going to the bus.
"كاترعّد, ياك شي باسّ ماكاين?","You're shaking, are you okay?","You're scared, is there a machine bus?"
عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,remember when we'd challenge each other at singing?,I thought we were together in our backyard when we got married.
كولا مرّا,each time,Coke once
كاتعجبني لماكلا لحلووّا,I like sweet food,I like dessert.
أُلا شي بيرّا مزيانا?,Or a good beer?,Any good beer?
واش هادشي كافي?,is that enough?,Is that enough?
أنا طبّاخ,I'm a chef,I am a cook
كتب سوألك,write your question,I asked you a question.
دابا تقدر توجّد بطاطا,Now can you start prepping the potatoes,Now you can make potatoes.
طاياران لأوال مرا راه موناسابا خاصّا,Flying for the first time is a bit of a special occasion,Two flights to the Wall Mara are special monasapa
مابغيتيش دير شي دورات?,Don't you want to do some laps?,Don't you want to do some classes?
أنا غانطلب كوكتايلات,I'm ordering cocktails,I'll order cocktails
أُشنو سميتاك نتا?,What's yours?,What is your name?
فايت لقياس,excessive,Fit for measurement
دور علا الليمن,turn right,Turn left
أُ جيب ليا شي تفّاحا,And get me an apple,I'll bring me some apples
إمتا وقع هادشي,when did this happen,When did this happen?
سافي نمشيو غدّا,Let's go tomorrow,We should go tomorrow.
كايعجبني منين كايعتيونا ماكلا فابور,I love it when they give free food!,I like where we are invited by Maclean's Faber
شد هاد تريق,take this road,Pull this train
أنمشي نشوف جداتي,i'm visiting my grandmother,I'm going to see my grandmother.
واش كايبالّيك بلّي إقدّ إريّب لعشييا?,Do you think it might spoil the evening?,Do you mind if I call you for dinner?
ماعقلتش,I can't remember,I don 't understand.
عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,remember when we thought getting a driver's license was the ultimate freedom?,I thought we would have had a better time if we had gone to the hospital to live in Korea?
"سمح ليا, شنو ڭلتي?","Excuse me, what did you say?","Excuse me, what did you say?"
لبيت ديالك كاين ف الطبقا التانيا,your room is on the second floor,Your house is on the second floor
واش غاي تعاونها?,are you going to help her?,Will you help her?
بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"You want me to knock on doors, or do you have specific people in mind?",Do you want me to go to the door or do you have any other people to talk to you about?
غير خلّي زمان يورّي ليك,Just let the time show you,But let me show you a time
كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,I can't wait to find out what's behind this wall,We never knew how far this wall had gone.
عنداك تنسا,don't forget,You have a memory.
راه كايليق تاهووا,"It works, too",It's not a good idea.
"دراري بيخير, شوكران","The kids are fine, thank you","My dresser is fine, thank you."
حنا ف أمان!,We're safe!,We are safe!
"أياه, غادي إكون علا حساب لكوكتل.","Yes, it'll be for the cocktail.","Yes, I will be paying for a cocktail."
أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"Hi, I'm having coffee with an orange juice, please.","Hello, I would like a lemonade, please."
كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,do you like listening to music while studying?,Do you like listening to my brother when he reads?
"نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","I could sing a funny English song about dead bodies, the worms go in and the worms go out","I can sing a melodic song about two-hour meets, the monkeys come in and go out"
زويون هنا,It's lovely here,They're here.
نقدر نتفرج فيك كاتشعل لعافيا,I could watch you make a fire!,I can watch you burn up.
إمكان لينا نبتازوهوم باش إغنّيو لينا,We could blackmail them into singing,We can invite them to sing for us.
بان لييا فاريق لعامال دراياف بزاف بصّح,The staff seems very pleasant indeed,I have a very good driver's license
عندي جوج خوت توام,i have two twin siblings,I have two toys.
5 تاواني بلا ميتغاوات عليهوم,5 seconds without being shouted at,5 towers with no meters on them
"أيه, كاينا.","Yes, I do.","Yes, there is."
قهيوا أُ عاصير ديال الليمون.,Coffee and orange juice.,Have a lemon coffee.
كنت عارفها!,I knew it!,I knew her!
اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,All I said was that it's going to be busy tonight,What I said was that it would be a bit of a shock one day.
واش مومكين تعاود?,Is it possible to repeat?,Can you come back?
إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,Well he could come along tonight and deal with Rex!,I could come over tonight and deal with a rush!
دير لوب ف لخلاط,Put the flesh in the blender,Turn a loop in for a mix
"معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","With the remaining 100 drachmas you have in your account alone, here is what we hope you will get."
"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",Could you say you're getting back from Los Angeles and your plane's been delayed?,"Do you think you will be returning from Los Angeles, or will your pilots be travelling?"
شنو سميتك?,What is your name?,What is your name?
شهر ربعا,april,Four months
"وه, مزيان, ألا بغيتي!","Uh, all right, if you want!","Oh, good, don't you want to!"
بارهوش,kid,The car
معاياش هادشّي?,when is this?,What is this?
كاينا حاجا واحدا ليه,there's only one thing for it,There is one thing for him.
"خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","I have to leave now, because the next class starts in one minute!","I want to go now, because the next one will probably start right now"
"لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","The weather is so good, I hope it's not too bad!","They were so good, we wish they were so good!"
أنا تساليت,I am spent,I asked.
علاش غادي نحشم?,Why would I be ashamed?,Why would I smoke?
كاتساوب كوكتيلات هنا?,Do you do cocktails here?,Do you buy cocktails here?
واخا ناقدار ناخود واحدا,Well I could have one then,Can we have one?
تحت فدّروج,I fell down the stairs,Under the stairs
تاحت لارض,underground,I fell to the ground
نتا اللوّل,you first,I'm the first.
شهر خامسا,may,Fifth month
لحوبّ موقادّاس,love is sacred,Moccadass towels
"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",please could you just sear the beef in a pan and put it on to slow roast,"Please, would you like a pan of pancakes for the next round to be deep red?"
واخا تبدا تقطّع لخضرا عافاك,Could you start chopping the vegetables please,"Can you start cutting green, please?"
ماري غادي تزور خالتها خدا,mary will visit her aunt tomorrow,Mary will visit her aunt here
ڭولّيه راه خسّني نهدر معاه,Tell him that I need to talk to him,Tell him he's got me hanging out with him.
"أه, خلينا نفتحوها","Yes, let's get it opened","Oh, let's open it."
لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"No, no, I was asking you who was spying on the door",No no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no
ليل أسّاف كان عندي لكورسي لي ف ل كولور.,It's a shame I've got the aisle seat.,I had a seat in a colorful room last night.
واش كاتصبّ شتا?,Is it raining?,Are you getting any more?
ماكنتش نفكّر فيها.,I wouldn't have thought.,I didn't think about it.
واش بغيتي التيكي ?,Would you like a receipt?,Do you want a tickie?
راها بيا بحال شي ليزار,she's as white as a sheet,I see it in some kind of a laser.
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,I wonder why we don 't want to go.
هووّا من إفريقيا,He is from Africa,He is from Africa
لعسل مزيان ليك,Honey is good for you,A good honey for you
واش تقدر توضّح هادشّي?,Could you clarify that?,Can you explain this?
هرّس ل كاس,He broke the glass,Give me a glass
لايسعد الصاباح,good morning,It's not a good morning.
هاد لماكلا ماغاديش إطياب راسّو براسو,this food won't cook itself,This is not a good meal for me.
عندي بزّاف,I have many,I have too much.
راجل تويل يالّاه كتب واحد ريسّالا,the tall man has just written a letter,"Towel Man, please write one letter"
التران كنا معطّل أُ عرڭت.,The train was late and I got soaking wet.,The train was broken or stolen.
خسّني نمشي,I need to go,Let me go.
أشمن نوع ديال لألعاب كايعجبك ?,what's your favorite type of game?,What kind of games do you like?
"إمكن لينا نحاولو, عازيزاتي!","We could try, my dear!","We can try, darling!"
أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,I'm just an employee among others in this department,I'm not a big fan of two good ones. This is for a ticket.
كانبان واعر فتاسلوق,I look great in climbing,Canvas and a potato
مشا كايصيّد,He went fishing,It's not fishing.
كان كايسحابني لحوايج رخاص,I thought the clothes were cheaper,It was a little expensive for me.
لاوعلم,I don't know,I don 't know
واش قدارتي تهدّء فوقيتّ لغدا?,Have you managed to calm down for lunch?,Will my mood calm down over breakfast?
ماكاتّسامحش معا لبسالا,She doesn't tolerate mediocrity.,I don 't forgive you for a wash.
لماساإل ديالك كولّها هنا,your things are all here,Why are you all here?
نسّاعا,half an hour,Nine o'clock
زڭا,stop,Go ahead.
لحليب ولا حامض,The milk has turned sour,Milk or acid
ماشي شوغلي,None of my business,Not much money.
هادي هي ناضارييا,this is just a theory,This is a hazard
واش فايت شافتاك حدا ديك لبيركا?,Have I ever seen you around that pond?,Did I see you next to a barbecue?
أُلا شي واحد غادي إلاحض قاريبان?,or will someone notice soon enough?,Will anyone take a boat?
واش نقدار ناخاد بيرا?,Can I have a beer?,Can I have a beer?
ديالمن هاد الدار?,Whose house is this?,Whose house is this?
هادشي غير كايزيد ياخياب,this just gets worse and worse,This is not a good thing.
أنا معاتال,i am late,I am a professional.
أحسان نوكتا,Best joke ever,Good night.
جبت لپرميس,i succeeding at getting my driving license,I got a leper.
هادي فيكرا مزيانا,That's a good idea,This is a good idea.
والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,but maybe we can try moving forward in the same direction,And we can try to go forward in a direction that is not
شهر تلاتا,march,Three months
"خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","He needs to get used to bad weather, we are planning to move to Essaouira after all!","They're going to be a bad guy, we're going to be a bad guy!"
الله إعطيك ماتاكول,shame on you,Please give me what you eat
أشنو خديتي?,What did you get?,What do I have?
خانتلاقا معا ساحبي باش نتخداو,i'm meeting a friend for lunch,I'll meet up with my friend to cheat.
أُ عندك الصح,And you're right.,Are you right?
شنو لون لموفادال ديالك,what's your favorite color ?,What color is your moustache?
