Original,Original Translation,Translated Sentence
هووّا مولف يطيّب,She is used to cooking,He is a good cook
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I've never been as young as I was before
بغيت نشري شي حاجة,I'd like to buy something,I want to buy something
كاينين حتا ل أنسهيطا.,There are activities too.,There are also the accommodations.
يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"let's have a cozy night in, just the two of us, with our favorite comfort food",Let's spend a night together and eat the food we're dying on
أنا كايعاجبوني لباحارا حتا هوما,I love sailors too,I like the beach too
هوا فنيكيش,He's lovely,He is a technician
داوازت معاك واقت زوين,i had a lovely time,I've had a good time with you
تبلوكيتي,You are frozen,my block
كيفاش تاتجبّد قبل نعاس?,how do you unwind before bed?,How do you get up before bed?
لحوايج فلماريو,the clothes are in the wardrobe,the furniture in the garage
بغيت نمشي لل مغريب,I want ot visit Morocco,I want to go to Morocco
ماعمارني دارت هادشي قبل,I've never done this before,I've never done this before
كانفيق فصّباح بكري,I wake up early in the morning,I wake up early in the morning
لبنكا سادّا,the bank is closed,to the sixth bank
تبرزيط,bother,the packaging
كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,I think I remember that the food is not very good.,I think the food reminders are too good.
واش نتغدّاو مجموعين?,Can we lunch together?,Do we have a meal together?
"ووه كايعجبوني ل كوكيز, أيه عافاك.","Oooh I love cookies, yes please.","And I like cookies, yes, please."
مسا لخير,Good evening,good evening
أ فينك,where are you,Where are you?
مول لكلب كيعتيه عدما كولا نهار,the dog owner gives a bone to his dog every day,The dog ate it every day
واش عندك شي أفكار خرين جاوك ف راسك?,Do you have any other ideas that come to mind?,Do you have any good ideas coming to your mind?
شكوناهوما?,Who are they?,Who are they?
'ساحبي' هاهاهاها,My 'friend' hahahaha,'My friend' is ha ha
ماكاينش عندنا هاد النوع,we don't have this type,we don't have that kind of
ڭال شي حاجة مازويناش بزاف,he did say something not particularly nice,He said something that wasn't very important
حشوما,It's a shame,the bush
أنا ماشي من لموعجابين لكبار حيت موميلّا,I'm not a great fan because they are rather boring.,I'm not a big fan of the old fashioned
كانقي لمارييو ديالي,i'm cleaning out my closet,I'm looking for my mother
شهر سبعا,july,month seven
"وايه, عندك صحّ.","Yeah, you're right.","Yes, you're right."
عينيا كيحرقوني,my eyes are burning,My eyes are burning
حاضّ ساعيد أ شف!,"Good luck, boss!",I'm going to heal!
شي بلان لهاد لويكند ?,any plans for the weekend?,any plans for this weekend?
واش عنداك 200 دهس,Have you got 200 dhs?,Do you have 200 shots?
"سير, تبرّع معا راسك!","Go on, have fun!","Go, get your head!"
"لا, أنا غير دايز","No, I am just passing through","No, I'm just a day"
"ماكاين التا بحر تحت منّا, هير پاكيستان","There is no ocean below us, only Pakistan","There's no ocean under us, Pakistan"
مبروك,Congratulations,congratulations
يقادرو يسارقونا,We might be mugged!,They can steal us
خمسا تدراهم,Five dirhams,five of them
ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,I don't think it is a good idea to ask for expensive champagne,I don't think it's a good idea that the students are paying more for champagne
جداتها عتاتها هاد لبراسلت,her grandmother gave her the bracelet,her grandmother gave her this message
مابيهش,Not bad,Not so
سير نيشان,Go straight,go north
شنو سميا لي تبغي تسمي راسّك ?,"if you could choose a new name, which one would it be?",what name do you want to name your head?
واش بغيتي لما?,Do you want some water?,Do you want to?
واش كاين دجاج تماك تاهوا?,Are there chickens there too?,Is there a chicken in there?
عندنا,we have,we have
خايكون ريح بزّاف,it will be very windy,It's going to be very windy
واش كريتي دار?,did you rent a house?,did you buy a house?
"أيه, مرحبا.","Yes, please.","Yes, hi."
"والاكين مازال كاين شوكلات, بغيتي شوييا?","But there's still chocolate, you want some?","But there's still chocolate, do you want some?"
سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,road trips are fun until you realize how uncomfortable car seats can be,Traveling in a car or car seems like a club that doesn't feel like a good place to go
خسرت بزّاف ديال لفلوس,I spent a lot of money,I lost a lot of money
فيناهووّا لماريو,Where is the cupboard,where is the water?
أش بان ليك أسيدي?,"What do you think, sir?","What do you think, sir?"
ماهازّش معايا تيليفون.,I don't carry a phone.,I don't have my phone.
والاكين خسّك تحتارم هاد لوقت الجديد,But you must respect that new deadline,But you're just investing in the new age
ماكانّاكولش الروز,I don't eat rice,I don't eat rice
كاين شي فارماسيان قريب من هنا?,where is the nearest chemist's shop?,Is there a pharmacy nearby?
بساه لماشاكيل لأمنييا رتافعات,It's true that security issues have gone up,Just for the security issues
نتا زوين,you're beautiful,you're beautiful
علاش كايعصّبونا بحال هاكّا,why they so infuriate us,why are they so angry with us
لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"No, I just wanted to ask what beers do you have",I don't want to change the type of beer you have
كان يسحاب لييا ليوم,I thought it was today,I was having a good day
كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,there is very little likelihood of an old civilisation occurring on Mars,It's probably too small to be present in the morning
"والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","But you can talk to your physics teacher, if you're interested.","But you should talk to your physics teacher, if you're interested"
ماكانشربش الشراب,I don't drink alcohol,I don't drink
إلا ماكانش عندك مانيع,If you wouldn't mind,If you don't have a partner
مازال ماعرفتش,I don't know yet,I still don't know
"كانفدل مانقبلش, شوكران","i'd rather not, thanks","I'm not accepting, thank you"
نتا ماشي ديما فميزاج خايب,you're not always in a bad mood,You're not always in a bad mood
نتا موبرزيط,you are annoying,you're a superstar
غانمشي نجيبهوم ليك,I will go and grab them for you,I'll go get them for you
ڭلتها ليك,I told you,I told you
"لايسخر, أنا معاك","Okay, I'm with you","Don't laugh, I'm with you"
لايسّر.,Good luck.,Not bad.
أه شفتهوم. غايكونو كابوس.,Yes I've seen them. They will be a nightmare.,"Yes, I see. It's going to be a nightmare."
عندنا خوطّا,We have a plan,we have a problem
ف نافس لواقت,In the meantime,in half the time
غطّا وجهو و بكا,He covered his face and wept,He covered his face and cried
هاني جاي,I will be back,I'm coming
عزيز علييّا التاحادّييات,I like to take challenges,I love the unity
ماكاتعجبنيش لموصيقا,I don't like music,I don't like the recipe
شبعت,I'm full,I'm young
علاش?,Why?,Why?
لماكينا دصّابون ماخدّاماش,The washing machine is not working,The watermelon doesn't work
أنا مزيان.,I'm good.,I'm fine.
موحالش.,Probably not.,Not possible.
"هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","That's sweet, but you know what it's like at my age","That's nice, but you know how it is at my age"
كاندان غاياخود نهار كامل!,I suppose it takes all day!,It's going to take a whole day!
مشيت لحاديقات لحاياوانات,I went to the zoo,I went to the zoo
راه فيه ضال بزاف فلغابا بناسبا لييا,It's too shady in the forest for my liking,It's too much forest for me
"والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","But, you know, sugar isn't very good for dogs.","But, you know, the dog is not very good at drinking."
هووّا تفوّه,He yawned,He's a good man
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,You'll hear it a lot now
سماح لييا - قبال مانمشي نعس,sorry - just before going to bed,Sorry - before I go to bed
جا معاك,it suits you,Come with me
أُكتوبر,october,October
كيفاش كاتبقا موتيڤي ?,how do you stay motivated?,how do you keep motivation?
دوّر ليا,give me a call,turn me
كانعيش ف الطاليان,I live in Italy,I live in Italy
راه موحبيت,it is dispiriting,she's a favorite
"اللا, شوكران.","No, thanks.","No, thank you."
موها أُ فاتيما عندهوم جوج بنات أُ درّي,Moha and Fatima have two daughters and a son,Moha and Fatima have two daughters and a son
شحال ت لفلوس عندك?,How much money do you have?,How much money do you have?
دقيقا,minute,accurately
الجمعا,friday,Friday
هيا داولا ماكانعرافش عليها بزاف,It's a country I know very little about,She's a first lady who doesn't know much about her
كانت لمكتابا خاويا تا جينا,the library was quiet until we got here,the book was a mess
كايعجبو يلعب كورا,he loves playing soccer,he likes to play soccer
كيغاندير باش نوصل تمّا,how do I get there,i'm going to get there
هادي ساعتاين و أنا كانتسناك,i've been waiting for you for two hours,It's two hours and I'm waiting for you
أه غادي نديرها,Yes I'll do that,Yes I will
نهار علا نهار,day-to-day,day after day
عطيني فلوسها,give me her money,give me her money
أهامّ حاجا,the most important thing,It's important
غادي نكون تمّاك فداك لوقت,I'll be there at that time,I'll be there for you in time
مالك معاه?,what happened between you and him?,what's your money?
عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,I always have some leftover bread and I like to come here and enjoy the quiet.,I always have some bread to keep me warm and welcome to come here and enjoy the peace.
كالّ هر,3yyeT 3liha,every day
كاس ديال لحليب سخون,A cup of hot milk,a cup of warm milk
هادي تقدر تكون تاريخيا,This one may be historic,This could be historic
فين جات لمدراسّا?,Where is the school?,Where do you go to school?
عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,We got five hours till tonight's dinner,We have five hours to eat dinner tonight
والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,But my teacher at the time she spent her entire time in class and she explained something to us
ماكايهمّش,It doesn't matter,It doesn't matter
أُ لخاريطا.,And the map.,And the map.
"سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","Sorry, we don't serve this dish till noon","Sorry, we don't even serve this dish out in the open"
كايعجبني نتمشا فهاد ناواحي,I like to walk around here,I like to walk around in my own way
أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,Or is it a technique for her to come and buy us some meat?,Or is it her way to come and buy us some meat?
زدت سيتو لكتاب,i added his name to the book,I added a book
فين غاتمشي ف أروپّا?,Where are going to Europe?,Where are you going in Europe?
ماشي دارور ...,no need to...,It's not a doctor...
أنا غادي فحالي,I'm off,I'm going to the gym
سباح معا تمانيا,"morning, at eight o'clock",swim at eight
واش لخدما كتيرا عليك?,Is the job too much for you?,Does work bother you?
مشا ل متحف,He went to the museum,He went to the museum
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,I won't let this happen again.
الله إخلّيك,please,God bless you
كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,I wonder why hasn't it been properly fixed yet,I wonder why they didn't even look so good in the bathroom
تلاقينا ف سويسرا,We met in Switzerland,I met you in Switzerland
والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,But the environment is a very exciting and very important discipline for our future,But the environment is not a matter of concern and concern for our future
واش عندك شي ماوعيد?,Do you have an appointment?,Do you have anything to do?
عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,twenty minutes of oral presentation with slides,20 minutes of rain to get a good look at the sands
كايعاجبوني لفكارن بزاف,I like turtles a lot!,I'm very fond of the idea
كايخمّم بزّاف,he overthinks,He is very concerned
شهر,month,month
واش خرجتي لبارح بلّيل?,Did you go outside last night?,Did you go out last night?
إلا بغيتينا نتمشّاو غدّا,If you want us to walk tomorrow,If we want to go for a walk tomorrow
"واخا, منخوض ولا ماقلوب?","Ok, shaken or stirred?","Well, a low or a low?"
كانتّسالك وحدا,I owe you one,I'm asking you alone
مزيانا.,awesome.,Good.
جاب نوقطا مزيانا,He got a good grade,it's a good time
موجود,available,it is
اللي فات,past,yesterday
هاكّا,like this,Here it is
دير اللي بغيتي,Do whatever you want,do what you want
"كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","I'm even a fan, and I don't think any evidence will answer."
كانقلّب علا لبوسطا,I'm looking for the post office,I'm turning on the bus
"كاترعّد, ياك شي باسّ ماكاين?","You're shaking, are you okay?","You're afraid, is there any chance?"
عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,remember when we'd challenge each other at singing?,I thought we were talking about our gardens in the kitchen
كولا مرّا,each time,every time
كاتعجبني لماكلا لحلووّا,I like sweet food,I like the sweet food
أُلا شي بيرّا مزيانا?,Or a good beer?,Or a good beer?
واش هادشي كافي?,is that enough?,Is that enough?
أنا طبّاخ,I'm a chef,I'm a cook
كتب سوألك,write your question,I asked your question
دابا تقدر توجّد بطاطا,Now can you start prepping the potatoes,Now you can order potatoes
طاياران لأوال مرا راه موناسابا خاصّا,Flying for the first time is a bit of a special occasion,Flying for the wall is particularly suitable
مابغيتيش دير شي دورات?,Don't you want to do some laps?,You don't want to do a few rounds?
أنا غانطلب كوكتايلات,I'm ordering cocktails,I'll order cocktails
أُشنو سميتاك نتا?,What's yours?,What's your name?
فايت لقياس,excessive,the size is fine
دور علا الليمن,turn right,turn left
أُ جيب ليا شي تفّاحا,And get me an apple,and bring me an apple
إمتا وقع هادشي,when did this happen,when did this happen
سافي نمشيو غدّا,Let's go tomorrow,we should go tomorrow
كايعجبني منين كايعتيونا ماكلا فابور,I love it when they give free food!,I like to see people eat at the table
شد هاد تريق,take this road,stop this train
أنمشي نشوف جداتي,i'm visiting my grandmother,I'm going to see my grandmother
واش كايبالّيك بلّي إقدّ إريّب لعشييا?,Do you think it might spoil the evening?,Do you mind if I leave for lunch?
ماعقلتش,I can't remember,I don't understand
عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,remember when we thought getting a driver's license was the ultimate freedom?,Did you think it would be fun if we had to give the perfect chance to live a healthy life?
"سمح ليا, شنو ڭلتي?","Excuse me, what did you say?","I'm sorry, what did you say?"
لبيت ديالك كاين ف الطبقا التانيا,your room is on the second floor,Your room is on the second floor
واش غاي تعاونها?,are you going to help her?,Will you help her?
بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"You want me to knock on doors, or do you have specific people in mind?",do you want to open the door or do you have a person in your mind?
غير خلّي زمان يورّي ليك,Just let the time show you,just give me a break
كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,I can't wait to find out what's behind this wall,I'm waiting for you to know what happened over there
عنداك تنسا,don't forget,you have a memory
راه كايليق تاهووا,"It works, too",it's like a toilet
"دراري بيخير, شوكران","The kids are fine, thank you","My clothes are good, thank you"
حنا ف أمان!,We're safe!,We're safe!
"أياه, غادي إكون علا حساب لكوكتل.","Yes, it'll be for the cocktail.","Yes, it will be on the cocktail."
أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"Hi, I'm having coffee with an orange juice, please.","Hello, I would like a coffee with a lemon sauce please"
كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,do you like listening to music while studying?,do you like listening to others while you're reading?
"نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","I could sing a funny English song about dead bodies, the worms go in and the worms go out","I can sing a melodic song about the weather, the worms come in and go out"
زويون هنا,It's lovely here,they're here
نقدر نتفرج فيك كاتشعل لعافيا,I could watch you make a fire!,I can watch you light a fire
إمكان لينا نبتازوهوم باش إغنّيو لينا,We could blackmail them into singing,we could get them to sing for us
بان لييا فاريق لعامال دراياف بزاف بصّح,The staff seems very pleasant indeed,I think I'm too busy for a very busy business
عندي جوج خوت توام,i have two twin siblings,I have two tooms
5 تاواني بلا ميتغاوات عليهوم,5 seconds without being shouted at,5 and they're no match
"أيه, كاينا.","Yes, I do.","Yes, yes."
قهيوا أُ عاصير ديال الليمون.,Coffee and orange juice.,Coffee and lemon juice.
كنت عارفها!,I knew it!,I knew her!
اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,All I said was that it's going to be busy tonight,What I said was that it's going to be a fun day
واش مومكين تعاود?,Is it possible to repeat?,Can you do it again?
إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,Well he could come along tonight and deal with Rex!,Or he could come tonight and deal with the rush!
دير لوب ف لخلاط,Put the flesh in the blender,turn the tables into a blend
"معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","With the 100 dirhams left in your account alone, here's what I hope for you"
"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",Could you say you're getting back from Los Angeles and your plane's been delayed?,"can you tell me if you're coming back from Los Angeles, or your plane is flying?"
شنو سميتك?,What is your name?,what's your name?
شهر ربعا,april,quarterly
"وه, مزيان, ألا بغيتي!","Uh, all right, if you want!","Oh, okay, if you want!"
بارهوش,kid,no cars
معاياش هادشّي?,when is this?,What's that?
كاينا حاجا واحدا ليه,there's only one thing for it,There's something about him
"خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","I have to leave now, because the next class starts in one minute!","I need to go now, because the next one will probably start from now"
"لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","The weather is so good, I hope it's not too bad!","The food is very good, I hope it's not too bad!"
أنا تساليت,I am spent,I asked
علاش غادي نحشم?,Why would I be ashamed?,Why would I smile?
كاتساوب كوكتيلات هنا?,Do you do cocktails here?,Do you order cocktails here?
واخا ناقدار ناخود واحدا,Well I could have one then,"Well, I can get one"
تحت فدّروج,I fell down the stairs,under the floor
تاحت لارض,underground,I've been down
نتا اللوّل,you first,you are the first
شهر خامسا,may,fifth month
لحوبّ موقادّاس,love is sacred,love is a big thing
"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",please could you just sear the beef in a pan and put it on to slow roast,"Please, do you put a brown rose in the fridge and put it in the fridge"
واخا تبدا تقطّع لخضرا عافاك,Could you start chopping the vegetables please,"You can start cutting vegetables, please"
ماري غادي تزور خالتها خدا,mary will visit her aunt tomorrow,Mary is going to visit her aunt today
ڭولّيه راه خسّني نهدر معاه,Tell him that I need to talk to him,Tell him he's got me hanging around with him
"أه, خلينا نفتحوها","Yes, let's get it opened","Yes, let's open it"
لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"No, no, I was asking you who was spying on the door","No, I was wondering who's checking the door"
ليل أسّاف كان عندي لكورسي لي ف ل كولور.,It's a shame I've got the aisle seat.,I had a chair in the color room.
واش كاتصبّ شتا?,Is it raining?,Are you serious?
ماكنتش نفكّر فيها.,I wouldn't have thought.,I didn't think about it.
واش بغيتي التيكي ?,Would you like a receipt?,do you want a ticket?
راها بيا بحال شي ليزار,she's as white as a sheet,I think it's a visitor's item
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,He's saying we don't want to leave
هووّا من إفريقيا,He is from Africa,He is from Africa
لعسل مزيان ليك,Honey is good for you,Honey is good for you
واش تقدر توضّح هادشّي?,Could you clarify that?,can you explain that?
هرّس ل كاس,He broke the glass,I'll have a glass
لايسعد الصاباح,good morning,it's early in the morning
هاد لماكلا ماغاديش إطياب راسّو براسو,this food won't cook itself,This meal will not be served on his own
عندي بزّاف,I have many,I have a lot
راجل تويل يالّاه كتب واحد ريسّالا,the tall man has just written a letter,The man who was hired wrote a letter
التران كنا معطّل أُ عرڭت.,The train was late and I got soaking wet.,The train was late and stuck.
خسّني نمشي,I need to go,I have to leave
أشمن نوع ديال لألعاب كايعجبك ?,what's your favorite type of game?,what kind of games do you like?
"إمكن لينا نحاولو, عازيزاتي!","We could try, my dear!","We can do it, honey!"
أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,I'm just an employee among others in this department,I'm not one of the best in this class
كانبان واعر فتاسلوق,I look great in climbing,I think it's a good idea
مشا كايصيّد,He went fishing,He's going fishing
كان كايسحابني لحوايج رخاص,I thought the clothes were cheaper,He used to drag me to the cheap stuff
لاوعلم,I don't know,to the university
واش قدارتي تهدّء فوقيتّ لغدا?,Have you managed to calm down for lunch?,Did you have a good luck with your morning?
ماكاتّسامحش معا لبسالا,She doesn't tolerate mediocrity.,I don't apologize for the dress
لماساإل ديالك كولّها هنا,your things are all here,Your friends are all here
نسّاعا,half an hour,eight o'clock
زڭا,stop,I'm sick
لحليب ولا حامض,The milk has turned sour,milk or acid
ماشي شوغلي,None of my business,Not my business
هادي هي ناضارييا,this is just a theory,this is the revolution
واش فايت شافتاك حدا ديك لبيركا?,Have I ever seen you around that pond?,Did you see you next to the beach?
أُلا شي واحد غادي إلاحض قاريبان?,or will someone notice soon enough?,Or will anyone be able to catch up soon?
واش نقدار ناخاد بيرا?,Can I have a beer?,Can I have a beer?
ديالمن هاد الدار?,Whose house is this?,Whose house is this?
هادشي غير كايزيد ياخياب,this just gets worse and worse,That's just a little more likely
أنا معاتال,i am late,I'm a woman
أحسان نوكتا,Best joke ever,the best joke
جبت لپرميس,i succeeding at getting my driving license,I got a permit
هادي فيكرا مزيانا,That's a good idea,It's a good idea
والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,but maybe we can try moving forward in the same direction,But we could try to go up in the direction of direction
شهر تلاتا,march,Tuesday
"خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","He needs to get used to bad weather, we are planning to move to Essaouira after all!","It's better to pay the price, it's better to go to the original photo!"
الله إعطيك ماتاكول,shame on you,God will give you food
أشنو خديتي?,What did you get?,what did you do?
خانتلاقا معا ساحبي باش نتخداو,i'm meeting a friend for lunch,I'm meeting my friend to cheat
أُ عندك الصح,And you're right.,And you're right
شنو لون لموفادال ديالك,what's your favorite color ?,what color is your hair?
والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,But maybe they'll be up for a bit of karaoke later,But they can be a great help to you from afar
أنا كانتعلّم ليابانييّا,I am learning japanese,I'm learning Japanese
أُلا شي فاتيرا ديال التوت باش نكملو?,Or a blackberry pie to finish?,Or a few fruits to finish?
ماعرافتش أش كاتقساد,I don't know what you mean,I don't know what you mean
إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"if you were told to go to any country you want, what would you choose ?",what country would you like to go to?
كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,can you believe how much we've grown since those old family photos?,how old do you think we are in this situation?
فوقاش نقدر نهضر معاك?,When can I talk to you?,what can I talk to you about?
أبريل,april,April
