Original,Original Translation,Translated Sentence
مايمكنش تحكم علا كتاب من لغلاف ديالو,You can't judge a book by it's cover,I can't control the book from the cover of Diallo
ڭاع,absolutely,i'm sorry
ماكاينش طوم فلقهوا,Tom is not at the café,I don't have any coffee
عافاك ماتخافش,Please don't worry,I'm not afraid
"فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","When I listen to you and I talk to you, it's for your psychological balance, because it's my job.",I don't know if you want to spend time with you.
كايّاخود لواقت بزّاف,It really takes time,I'm just having a good time
والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,But I could really use some help wearing it and set it up,I can't help but think about how you're gonna work in the middle of the night
أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,And the nurses keep disturbing me every time I nod off,I'm gonna sleep in the middle of the night
إلا لأباد,forever,I don't know what to do
هاد لموصيقا عييّانا,this music is bad,I'm gonna take care of my eyes
أولّا!,isn't it!,First!
ماكليت والو نهار كامل,I haven't eaten anything all day,it's all day
أش واقع?,What's going on?,What's the truth?
"إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","I'd like to drink a bottle of wine, drink it, buy it, drink it"
كايبنيو واحد لا كاڭ,they're building a birdhouse,I don't know what to do
مالك كاتحنزز فييّا?,Why are you staring at me?,what's your money?
هووّا مولف يطيّب,She is used to cooking,He's very good
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I'm not sure what you've been like here.
بغيت نشري شي حاجة,I'd like to buy something,I want to publish something
كاينين حتا ل أنسهيطا.,There are activities too.,I'm sorry.
يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"let's have a cozy night in, just the two of us, with our favorite comfort food","I don't think it's a good night club, but I'm sure you're dying on it."
أنا كايعاجبوني لباحارا حتا هوما,I love sailors too,I like a sailor even though he is.
هوا فنيكيش,He's lovely,it's funkish
داوازت معاك واقت زوين,i had a lovely time,I'll stay with you and I'll see Zoin
تبلوكيتي,You are frozen,I don't know what to do
كيفاش تاتجبّد قبل نعاس?,how do you unwind before bed?,how do you like to sleep?
لحوايج فلماريو,the clothes are in the wardrobe,on the surface of the movie
بغيت نمشي لل مغريب,I want ot visit Morocco,I'm gonna walk for a little while
ماعمارني دارت هادشي قبل,I've never done this before,I don't know what happened before
كانفيق فصّباح بكري,I wake up early in the morning,I've had a big morning
لبنكا سادّا,the bank is closed,I'm gonna go to the bank
تبرزيط,bother,You don't think I'm gonna do this?
كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,I think I remember that the food is not very good.,I've been thinking about a little too much.
واش نتغدّاو مجموعين?,Can we lunch together?,What are you guys eating?
"ووه كايعجبوني ل كوكيز, أيه عافاك.","Oooh I love cookies, yes please.","Ooh, I like cookies, which is it?"
مسا لخير,Good evening,It's okay.
أ فينك,where are you,Vinne!
مول لكلب كيعتيه عدما كولا نهار,the dog owner gives a bone to his dog every day,I'm gonna have a dog to eat in the morning
واش عندك شي أفكار خرين جاوك ف راسك?,Do you have any other ideas that come to mind?,Do you have any other thoughts on your head?
شكوناهوما?,Who are they?,What is it?
'ساحبي' هاهاهاها,My 'friend' hahahaha,I'll be right there
ماكاينش عندنا هاد النوع,we don't have this type,we have this kind
ڭال شي حاجة مازويناش بزاف,he did say something not particularly nice,something needs to be done
حشوما,It's a shame,I don't know.
أنا ماشي من لموعجابين لكبار حيت موميلّا,I'm not a great fan because they are rather boring.,I don't like the older part of my life
كانقي لمارييو ديالي,i'm cleaning out my closet,it's like a marijua
شهر سبعا,july,a month of seven
"وايه, عندك صحّ.","Yeah, you're right.","Yeah, you're right."
عينيا كيحرقوني,my eyes are burning,My eyes are burning me
حاضّ ساعيد أ شف!,"Good luck, boss!",I'm gonna take a look!
شي بلان لهاد لويكند ?,any plans for the weekend?,What's the matter with you?
واش عنداك 200 دهس,Have you got 200 dhs?,You have 200 run-ins
"سير, تبرّع معا راسك!","Go on, have fun!","Sir, give me your head!"
"لا, أنا غير دايز","No, I am just passing through","No, I don't."
"ماكاين التا بحر تحت منّا, هير پاكيستان","There is no ocean below us, only Pakistan","It's underneath us, Hert-Pakistan"
مبروك,Congratulations,Congratulations
يقادرو يسارقونا,We might be mugged!,They can steal us
خمسا تدراهم,Five dirhams,Five of them.
ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,I don't think it is a good idea to ask for expensive champagne,I didn't think you were a very good student.
جداتها عتاتها هاد لبراسلت,her grandmother gave her the bracelet,Her grandmother's got to be nice to you
مابيهش,Not bad,I don't know what it is
سير نيشان,Go straight,Ser Nishan
شنو سميا لي تبغي تسمي راسّك ?,"if you could choose a new name, which one would it be?",what do you want me to call your head?
واش بغيتي لما?,Do you want some water?,What did you want to do?
واش كاين دجاج تماك تاهوا?,Are there chickens there too?,What's the chicken?
عندنا,we have,We have
خايكون ريح بزّاف,it will be very windy,I'm afraid of wind
واش كريتي دار?,did you rent a house?,What's the deal?
"أيه, مرحبا.","Yes, please.","Yeah, hello."
"والاكين مازال كاين شوكلات, بغيتي شوييا?","But there's still chocolate, you want some?",And where are the chocolate bars?
سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,road trips are fun until you realize how uncomfortable car seats can be,I don't think it's a good idea for you to go to the club
خسرت بزّاف ديال لفلوس,I spent a lot of money,I lost a lot of money
فيناهووّا لماريو,Where is the cupboard,I'm sorry about this.
أش بان ليك أسيدي?,"What do you think, sir?",do you have my arms?
ماهازّش معايا تيليفون.,I don't carry a phone.,I don't know what to do with the phone.
والاكين خسّك تحتارم هاد لوقت الجديد,But you must respect that new deadline,I don't think you're in the mood for new time
ماكانّاكولش الروز,I don't eat rice,I don't care about the rose
كاين شي فارماسيان قريب من هنا?,where is the nearest chemist's shop?,Where's the Farmasian close by?
بساه لماشاكيل لأمنييا رتافعات,It's true that security issues have gone up,"I don't think so, but I'm gonna have to come upstairs"
نتا زوين,you're beautiful,we're not going anywhere
علاش كايعصّبونا بحال هاكّا,why they so infuriate us,I don't know how to work here
لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"No, I just wanted to ask what beers do you have",I don't think we're ever gonna have any kind of beer for you.
كان يسحاب لييا ليوم,I thought it was today,He was pulling for me today
كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,there is very little likelihood of an old civilisation occurring on Mars,I'm sure you'll be fine
"والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","But you can talk to your physics teacher, if you're interested.","And the things that are meant to be together are your classes, but you're very interesting"
ماكانشربش الشراب,I don't drink alcohol,He didn't drink.
إلا ماكانش عندك مانيع,If you wouldn't mind,Except you don't have a problem
مازال ماعرفتش,I don't know yet,I still don't know you
"كانفدل مانقبلش, شوكران","i'd rather not, thanks","He wasn't kissing, thank you"
نتا ماشي ديما فميزاج خايب,you're not always in a bad mood,You're always going wrong
نتا موبرزيط,you are annoying,He's a beefer.
غانمشي نجيبهوم ليك,I will go and grab them for you,I'm going to answer them to you
ڭلتها ليك,I told you,it's yours
"لايسخر, أنا معاك","Okay, I'm with you",I'm with you.
لايسّر.,Good luck.,It's not easy.
أه شفتهوم. غايكونو كابوس.,Yes I've seen them. They will be a nightmare.,They're having a nightmare.
عندنا خوطّا,We have a plan,We have a line
ف نافس لواقت,In the meantime,it's a good time
غطّا وجهو و بكا,He covered his face and wept,Cover the face and the puppy
هاني جاي,I will be back,Hani Jai
عزيز علييّا التاحادّييات,I like to take challenges,I'm very happy
ماكاتعجبنيش لموصيقا,I don't like music,I don't like my friends
شبعت,I'm full,I'm full
علاش?,Why?,What's the matter?
لماكينا دصّابون ماخدّاماش,The washing machine is not working,I don't know what to do
أنا مزيان.,I'm good.,I'm fine.
موحالش.,Probably not.,I wouldn't.
"هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","That's sweet, but you know what it's like at my age",I'd like to see how you know how much you want to live in my hometown
كاندان غاياخود نهار كامل!,I suppose it takes all day!,it's going to be a full day!
مشيت لحاديقات لحاياوانات,I went to the zoo,I've been going to barbecues
راه فيه ضال بزاف فلغابا بناسبا لييا,It's too shady in the forest for my liking,He's lost a lot of clothes for me
"والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","But, you know, sugar isn't very good for dogs.",I don't know what to do with the dogs.
هووّا تفوّه,He yawned,he's saying
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,You're listening to him in the morning
سماح لييا - قبال مانمشي نعس,sorry - just before going to bed,let's go to sleep
جا معاك,it suits you,I'm with you
أُكتوبر,october,I can't.
كيفاش كاتبقا موتيڤي ?,how do you stay motivated?,how do you write my phone?
دوّر ليا,give me a call,Turn me around
كانعيش ف الطاليان,I live in Italy,He used to live at the airport
راه موحبيت,it is dispiriting,I'm in love
"اللا, شوكران.","No, thanks.","No, thank you."
موها أُ فاتيما عندهوم جوج بنات أُ درّي,Moha and Fatima have two daughters and a son,It's better when they have girls than I do
شحال ت لفلوس عندك?,How much money do you have?,how much money do you have?
دقيقا,minute,Precision
الجمعا,friday,Friday
هيا داولا ماكانعرافش عليها بزاف,It's a country I know very little about,"Come on, I don't like to talk about it"
كانت لمكتابا خاويا تا جينا,the library was quiet until we got here,It was an empty book in Jenna
كايعجبو يلعب كورا,he loves playing soccer,I like it when you play ball
كيغاندير باش نوصل تمّا,how do I get there,I'm gonna have a ride
هادي ساعتاين و أنا كانتسناك,i've been waiting for you for two hours,I'll have two hours and I'll have you
أه غادي نديرها,Yes I'll do that,We're running it
نهار علا نهار,day-to-day,day by day
عطيني فلوسها,give me her money,Give me her money
أهامّ حاجا,the most important thing,I'm going to make a point
غادي نكون تمّاك فداك لوقت,I'll be there at that time,I think we're going to have time
مالك معاه?,what happened between you and him?,What do you have with him?
عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,I always have some leftover bread and I like to come here and enjoy the quiet.,I've got the best bread I can do here to enjoy the quiet.
كالّ هر,3yyeT 3liha,it's like a cat
كاس ديال لحليب سخون,A cup of hot milk,It's a hot milk cup
هادي تقدر تكون تاريخيا,This one may be historic,I'll be able to date
فين جات لمدراسّا?,Where is the school?,Where are you going to school?
عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,We got five hours till tonight's dinner,We've got five miles to dinner at night
والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,"But I don't want to have a day when it's been a full day's work, so let's have a little something to do"
ماكايهمّش,It doesn't matter,I don't care
أُ لخاريطا.,And the map.,I'm on the line.
"سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","Sorry, we don't serve this dish till noon",I'll let you know if you're here tonight
كايعجبني نتمشا فهاد ناواحي,I like to walk around here,I like it when I walk around
أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,Or is it a technique for her to come and buy us some meat?,Isn't it the best thing to do?
زدت سيتو لكتاب,i added his name to the book,I added a book
فين غاتمشي ف أروپّا?,Where are going to Europe?,where are you going to go?
ماشي دارور ...,no need to...,"It's okay, Daror."
أنا غادي فحالي,I'm off,I'm sorry.
سباح معا تمانيا,"morning, at eight o'clock",I'll swim together
واش لخدما كتيرا عليك?,Is the job too much for you?,What can I do for you?
مشا ل متحف,He went to the museum,I don't have a museum
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,I don't want to see you again.
الله إخلّيك,please,God let you go
كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,I wonder why hasn't it been properly fixed yet,I was wondering what they could do to make it happen
تلاقينا ف سويسرا,We met in Switzerland,We met in Switzerland
والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,But the environment is a very exciting and very important discipline for our future,But I don't care what I care about our future
واش عندك شي ماوعيد?,Do you have an appointment?,do you have a date?
عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,twenty minutes of oral presentation with slides,20 minutes a week to get me a cup of tea for the Slades
كايعاجبوني لفكارن بزاف,I like turtles a lot!,I don't like the idea
كايخمّم بزّاف,he overthinks,it's funny
شهر,month,a month
واش خرجتي لبارح بلّيل?,Did you go outside last night?,Did you go out last night?
إلا بغيتينا نتمشّاو غدّا,If you want us to walk tomorrow,Unless we have to take a walk tomorrow
"واخا, منخوض ولا ماقلوب?","Ok, shaken or stirred?",What's wrong with you?
كانتّسالك وحدا,I owe you one,I've been asking you alone
مزيانا.,awesome.,It's a favor.
جاب نوقطا مزيانا,He got a good grade,He's a good spot.
موجود,available,Present
اللي فات,past,that's too late
هاكّا,like this,Here you go.
دير اللي بغيتي,Do whatever you want,That's what I'm trying to do.
"كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","I don't know what to do, but I think we're gonna do something."
كانقلّب علا لبوسطا,I'm looking for the post office,he was flipping on the board
"كاترعّد, ياك شي باسّ ماكاين?","You're shaking, are you okay?",What's the matter with you?
عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,remember when we'd challenge each other at singing?,"I think we've been together in the past, but we've been on the other side of it."
كولا مرّا,each time,I'm sorry
كاتعجبني لماكلا لحلووّا,I like sweet food,I like what's sweet
أُلا شي بيرّا مزيانا?,Or a good beer?,Is nothing good?
واش هادشي كافي?,is that enough?,how much do you have to do?
أنا طبّاخ,I'm a chef,I'm a cook
كتب سوألك,write your question,I'm asking you
دابا تقدر توجّد بطاطا,Now can you start prepping the potatoes,I think there's potatoes
طاياران لأوال مرا راه موناسابا خاصّا,Flying for the first time is a bit of a special occasion,I don't think he's gonna be able to do this either way.
مابغيتيش دير شي دورات?,Don't you want to do some laps?,What do you want to do?
أنا غانطلب كوكتايلات,I'm ordering cocktails,I'm gonna order cocktails
أُشنو سميتاك نتا?,What's yours?,what are you doing?
فايت لقياس,excessive,You're a sizer.
دور علا الليمن,turn right,It's a turn on the right
أُ جيب ليا شي تفّاحا,And get me an apple,Get me something apple
إمتا وقع هادشي,when did this happen,I don't know what to do
سافي نمشيو غدّا,Let's go tomorrow,I'll take a walk tomorrow
كايعجبني منين كايعتيونا ماكلا فابور,I love it when they give free food!,I like how we're doing so far away
شد هاد تريق,take this road,It's too high
أنمشي نشوف جداتي,i'm visiting my grandmother,I'm walking to see my grandmothers
واش كايبالّيك بلّي إقدّ إريّب لعشييا?,Do you think it might spoil the evening?,would you like to go to dinner?
ماعقلتش,I can't remember,I don't know what to do
عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,remember when we thought getting a driver's license was the ultimate freedom?,didn't you think you'd like to come to me unless you'd like to live in the desert?
"سمح ليا, شنو ڭلتي?","Excuse me, what did you say?","allow me, what do you want?"
لبيت ديالك كاين ف الطبقا التانيا,your room is on the second floor,I'm gonna have to go to your home and have a nice evening with me.
واش غاي تعاونها?,are you going to help her?,What's the matter with you?
بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"You want me to knock on doors, or do you have specific people in mind?",Did you want me to have a cup of tea if you don't have a lot of guys?
غير خلّي زمان يورّي ليك,Just let the time show you,I don't have time to show you
كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,I can't wait to find out what's behind this wall,We've always known as much as we'd like to know
عنداك تنسا,don't forget,You have to forget
راه كايليق تاهووا,"It works, too",I see it's a tahua
"دراري بيخير, شوكران","The kids are fine, thank you","I'm good, I'm good, I'm good"
حنا ف أمان!,We're safe!,It's safe!
"أياه, غادي إكون علا حساب لكوكتل.","Yes, it'll be for the cocktail.","Yeah, well, be on the books for the cocktails."
أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"Hi, I'm having coffee with an orange juice, please.",I'd love to have a coffee with you. I'm sorry.
كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,do you like listening to music while studying?,how do you like to listen to my brother like you can read?
"نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","I could sing a funny English song about dead bodies, the worms go in and the worms go out","We can sing a good song on two dead guats, the worm goes in and out"
زويون هنا,It's lovely here,Zoon is here
نقدر نتفرج فيك كاتشعل لعافيا,I could watch you make a fire!,We can look at you as a good lighter
إمكان لينا نبتازوهوم باش إغنّيو لينا,We could blackmail them into singing,I think we're gonna have to sing a song
بان لييا فاريق لعامال دراياف بزاف بصّح,The staff seems very pleasant indeed,I'd like to make a good start
عندي جوج خوت توام,i have two twin siblings,I've got to go to bed
5 تاواني بلا ميتغاوات عليهوم,5 seconds without being shouted at,I've got five seconds and I can't do it
"أيه, كاينا.","Yes, I do.",What are you doing?
قهيوا أُ عاصير ديال الليمون.,Coffee and orange juice.,I'll do the lemonades.
كنت عارفها!,I knew it!,I knew it!
اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,All I said was that it's going to be busy tonight,"I mean, he's in the middle of the day"
واش مومكين تعاود?,Is it possible to repeat?,What do you do for a living?
إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,Well he could come along tonight and deal with Rex!,I'd like to talk to him at night!
دير لوب ف لخلاط,Put the flesh in the blender,It's a concubine
"معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","I have 100 pounds left in the house alone, but here's what you wish for"
"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",Could you say you're getting back from Los Angeles and your plane's been delayed?,"Do you think that Bella's coming back from Los Angeles, or do you have to fight?"
شنو سميتك?,What is your name?,What did I call you?
شهر ربعا,april,1 quarter
"وه, مزيان, ألا بغيتي!","Uh, all right, if you want!","Oh, yeah, that's good!"
بارهوش,kid,I don't think so.
معاياش هادشّي?,when is this?,What's the matter with you?
كاينا حاجا واحدا ليه,there's only one thing for it,I'm gonna need one.
"خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","I have to leave now, because the next class starts in one minute!","I don't want to go to school, but I'm starting to sound like an exact bear."
"لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","The weather is so good, I hope it's not too bad!",I think we're not going to be disappointed!
أنا تساليت,I am spent,I'm asking.
علاش غادي نحشم?,Why would I be ashamed?,What's the matter with you?
كاتساوب كوكتيلات هنا?,Do you do cocktails here?,How do you like cocktails here?
واخا ناقدار ناخود واحدا,Well I could have one then,I think we'll have one
تحت فدّروج,I fell down the stairs,Understood
تاحت لارض,underground,I've had a floor
نتا اللوّل,you first,I'm bored
شهر خامسا,may,5th month
لحوبّ موقادّاس,love is sacred,The loves of mats
"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",please could you just sear the beef in a pan and put it on to slow roast,"I'm sorry, but I can't do a bath and I don't know how to take it to a barbecue."
واخا تبدا تقطّع لخضرا عافاك,Could you start chopping the vegetables please,And you start cutting off your health
ماري غادي تزور خالتها خدا,mary will visit her aunt tomorrow,Mary's going to visit her aunt here
ڭولّيه راه خسّني نهدر معاه,Tell him that I need to talk to him,I don't want to waste time with him
"أه, خلينا نفتحوها","Yes, let's get it opened","Oh, let's open it."
لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"No, no, I was asking you who was spying on the door","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
ليل أسّاف كان عندي لكورسي لي ف ل كولور.,It's a shame I've got the aisle seat.,I had a night to attend to the choir.
واش كاتصبّ شتا?,Is it raining?,what do you want to do?
ماكنتش نفكّر فيها.,I wouldn't have thought.,I wasn't thinking about it.
واش بغيتي التيكي ?,Would you like a receipt?,What do you want to do?
راها بيا بحال شي ليزار,she's as white as a sheet,I'll see you in a minute
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,I don't want to take a walk
هووّا من إفريقيا,He is from Africa,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
لعسل مزيان ليك,Honey is good for you,I have a good day for you
واش تقدر توضّح هادشّي?,Could you clarify that?,Can you explain my surprise?
هرّس ل كاس,He broke the glass,let's have a drink
لايسعد الصاباح,good morning,the morning is not happy
هاد لماكلا ماغاديش إطياب راسّو براسو,this food won't cook itself,I don't want to do this.
عندي بزّاف,I have many,I have fun
راجل تويل يالّاه كتب واحد ريسّالا,the tall man has just written a letter,That's one book I can't read
التران كنا معطّل أُ عرڭت.,The train was late and I got soaking wet.,We've been out of order.
خسّني نمشي,I need to go,Let's take a walk
أشمن نوع ديال لألعاب كايعجبك ?,what's your favorite type of game?,what kind of games do you like?
"إمكن لينا نحاولو, عازيزاتي!","We could try, my dear!","Let's try, dear!"
أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,I'm just an employee among others in this department,I'm not adding up to the other two.
كانبان واعر فتاسلوق,I look great in climbing,I'm gonna have to climb
مشا كايصيّد,He went fishing,He didn't catch
كان كايسحابني لحوايج رخاص,I thought the clothes were cheaper,It was like dragging me into the middle of nowhere.
لاوعلم,I don't know,I don't know
واش قدارتي تهدّء فوقيتّ لغدا?,Have you managed to calm down for lunch?,isn't my ability to calm down until tomorrow?
ماكاتّسامحش معا لبسالا,She doesn't tolerate mediocrity.,I don't have to eat it together
لماساإل ديالك كولّها هنا,your things are all here,I don't like it here
نسّاعا,half an hour,an hour
زڭا,stop,i don't know what you're talking about
لحليب ولا حامض,The milk has turned sour,for milk and no acid
ماشي شوغلي,None of my business,It's okay.
هادي هي ناضارييا,this is just a theory,I think she's mature.
واش فايت شافتاك حدا ديك لبيركا?,Have I ever seen you around that pond?,Is that what you have to say to Berka?
أُلا شي واحد غادي إلاحض قاريبان?,or will someone notice soon enough?,Would you like to have a couple of boats?
واش نقدار ناخاد بيرا?,Can I have a beer?,what's the matter with you?
ديالمن هاد الدار?,Whose house is this?,Whose house is it?
هادشي غير كايزيد ياخياب,this just gets worse and worse,"I don't think so, buddy."
أنا معاتال,i am late,I'm paranoid
أحسان نوكتا,Best joke ever,"It's okay, it's okay"
جبت لپرميس,i succeeding at getting my driving license,I've come to Parmes
هادي فيكرا مزيانا,That's a good idea,we're good to go
والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,but maybe we can try moving forward in the same direction,But maybe we'll try to move ahead and breathe in the direction
