Original,Original Translation,Translated Sentence
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,I've been standing in front of a band attack
كايهضر بزّربا,He talks very fast,It's a morning trip
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hi, dear."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,do you have the best idea of being ridiculous?
فكلما وحدا,In a word,The more alone
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"I'd like to take care of your history, so I'm gonna be fine"
تحت لارض,underground,under the floor
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,I'm the guy and I'm the guy.
بغيت نمشي ل,i want to go to,I want to go
كانعقل,I remember,It's been a bit of a mind
كانتعلّم نطيّب,I'm learning how to cook,It was a good lesson
أش هادا?,What's this?,what is this?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,what's the deal?
ماعندي سوق,I don't mind,I don't have a market
كاندير لماكياج,I'm putting on some make up,I'm a makeup manager
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","But together, I need to eat well"
ماعنديش لولاد,I don't have boys,I don't have any
أُ لماكلا?,What about food?,what's the problem?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","let's leave it small, let's have 30 minutes"
أش وقاع?,what happened?,What is it?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,What's your birthday?
دار داكشي لي طقال ليه,He did as he was told,I'm sorry I'm late
ماعرني كليت لساندويش,i've never eaten hamburger,I didn't eat a sandwich
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,what's the most embarrassing comment you've ever had?
غانسكن البوحدي,I will live alone,I'll live on my own
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,"I'm sorry, I'm sorry I'm late"
هادشي خليتو ليك,It's up to you,I'll have to talk to you
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","Yeah, 20 blokes"
"لاباس عليه, أولا لا?","He's good, isn't he?","It's okay, first of all?"
"أه, أه, ڭولييا عليها","Oh, yeah, tell me about it","Uh, uh, yeah on it"
مايمكنش تحكم علا كتاب من لغلاف ديالو,You can't judge a book by it's cover,I can't judge a book from the wallet
ڭاع,absolutely,i'm sorry
ماكاينش طوم فلقهوا,Tom is not at the café,I don't know what to do
عافاك ماتخافش,Please don't worry,I hope you're not afraid
"فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","I'd like you to waste with me, see him before I'm waiting for you, live my service."
كايّاخود لواقت بزّاف,It really takes time,I'm just gonna have a good time
والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,But I could really use some help wearing it and set it up,But I'll be able to work a little while I'll help with the dress I'm voting
أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,And the nurses keep disturbing me every time I nod off,I'll bet I'll be able to sleep like this
إلا لأباد,forever,Unless I'm dead
هاد لموصيقا عييّانا,this music is bad,This is for the best of our eyes
أولّا!,isn't it!,First!
ماكليت والو نهار كامل,I haven't eaten anything all day,I've had it all day
أش واقع?,What's going on?,what's the reality?
"إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","I'd like to do a few drinks I'd like to drink in the first place, buy a lottery"
كايبنيو واحد لا كاڭ,they're building a birdhouse,It's the same thing
مالك كاتحنزز فييّا?,Why are you staring at me?,What do you have in mind?
هووّا مولف يطيّب,She is used to cooking,He's a good boy
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I don't know how young I've been.
بغيت نشري شي حاجة,I'd like to buy something,I'm trying to spread something
كاينين حتا ل أنسهيطا.,There are activities too.,It's been a while.
يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"let's have a cozy night in, just the two of us, with our favorite comfort food",It's a good night's work for me and you're together to eat me and you'll die on it
أنا كايعاجبوني لباحارا حتا هوما,I love sailors too,I like sailors even if they aren't
هوا فنيكيش,He's lovely,He's a freak!
داوازت معاك واقت زوين,i had a lovely time,I've been with you for a while
تبلوكيتي,You are frozen,you've been working on it
كيفاش تاتجبّد قبل نعاس?,how do you unwind before bed?,how can you sleep before?
لحوايج فلماريو,the clothes are in the wardrobe,for the woods of the mariju
بغيت نمشي لل مغريب,I want ot visit Morocco,I'm going to go to the west
ماعمارني دارت هادشي قبل,I've never done this before,I don't know what happened before
كانفيق فصّباح بكري,I wake up early in the morning,He was sober in the morning
لبنكا سادّا,the bank is closed,a black bank
تبرزيط,bother,I'll put it on the floor
كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,I think I remember that the food is not very good.,I think I'm thinking about eating too much.
واش نتغدّاو مجموعين?,Can we lunch together?,what do we all eat?
"ووه كايعجبوني ل كوكيز, أيه عافاك.","Oooh I love cookies, yes please.","I like cookies, if you like."
مسا لخير,Good evening,good evening
أ فينك,where are you,I think you are.
مول لكلب كيعتيه عدما كولا نهار,the dog owner gives a bone to his dog every day,I'm gonna have to eat a dog for a day's sake
واش عندك شي أفكار خرين جاوك ف راسك?,Do you have any other ideas that come to mind?,do you have any other ideas in your head?
شكوناهوما?,Who are they?,What is it?
'ساحبي' هاهاهاها,My 'friend' hahahaha,'My drawer' is here
ماكاينش عندنا هاد النوع,we don't have this type,We don't have that type
ڭال شي حاجة مازويناش بزاف,he did say something not particularly nice,I'm gonna need a little bit more
حشوما,It's a shame,It's hard
أنا ماشي من لموعجابين لكبار حيت موميلّا,I'm not a great fan because they are rather boring.,I don't like a nice adult
كانقي لمارييو ديالي,i'm cleaning out my closet,It's a big deal for me
شهر سبعا,july,7 months
"وايه, عندك صحّ.","Yeah, you're right.","Yeah, you're right."
عينيا كيحرقوني,my eyes are burning,his eyes are burning me
حاضّ ساعيد أ شف!,"Good luck, boss!",I'm gonna take it back!
شي بلان لهاد لويكند ?,any plans for the weekend?,What's the deal with this lobster?
واش عنداك 200 دهس,Have you got 200 dhs?,You've got 200 sneaks
"سير, تبرّع معا راسك!","Go on, have fun!","Go ahead, give me your head!"
"لا, أنا غير دايز","No, I am just passing through","No, I'm not the daisy"
"ماكاين التا بحر تحت منّا, هير پاكيستان","There is no ocean below us, only Pakistan","It's the sea underneath us, it's okay"
مبروك,Congratulations,Congratulations
يقادرو يسارقونا,We might be mugged!,They can rob us
خمسا تدراهم,Five dirhams,Five to teach them
ماكانضنش فيكرا مزيانا أنّاك طلاب شامپاڭن غاليا,I don't think it is a good idea to ask for expensive champagne,I don't think it's good that you're a high student
جداتها عتاتها هاد لبراسلت,her grandmother gave her the bracelet,Her grandmother's a kite for the mailer
مابيهش,Not bad,It doesn't matter
سير نيشان,Go straight,I'm gonna take care of this
شنو سميا لي تبغي تسمي راسّك ?,"if you could choose a new name, which one would it be?",what do you want to call your head?
واش بغيتي لما?,Do you want some water?,What did you want to do?
واش كاين دجاج تماك تاهوا?,Are there chickens there too?,Do you have any chicken left?
عندنا,we have,we have
خايكون ريح بزّاف,it will be very windy,It's not the wind
واش كريتي دار?,did you rent a house?,What's your plan?
"أيه, مرحبا.","Yes, please.","Yeah, hello."
"والاكين مازال كاين شوكلات, بغيتي شوييا?","But there's still chocolate, you want some?","But it's still chocolate, should I please?"
سفر فتونوبيل ولا لكار كيبان نادي تاكاتحسّ شحال ماشي موريحا لڭلسّا,road trips are fun until you realize how uncomfortable car seats can be,I don't think the club has been able to feel that I'm not going to be happy
خسرت بزّاف ديال لفلوس,I spent a lot of money,I lost a lot of money
فيناهووّا لماريو,Where is the cupboard,I'm here to see you
أش بان ليك أسيدي?,"What do you think, sir?","What's wrong with you, sir?"
ماهازّش معايا تيليفون.,I don't carry a phone.,I don't care about the phone.
والاكين خسّك تحتارم هاد لوقت الجديد,But you must respect that new deadline,But it's not your fault for the new time
ماكانّاكولش الروز,I don't eat rice,I didn't eat the roses
كاين شي فارماسيان قريب من هنا?,where is the nearest chemist's shop?,Is there anything else close to here?
بساه لماشاكيل لأمنييا رتافعات,It's true that security issues have gone up,But I don't have a lot of problems for you
نتا زوين,you're beautiful,we're gonna be okay
علاش كايعصّبونا بحال هاكّا,why they so infuriate us,They don't like us like this
لا بغيت غير نساوال علا أنواع لبيرا ليعنداك,"No, I just wanted to ask what beers do you have",I don't want to talk about the kind of beer you have
كان يسحاب لييا ليوم,I thought it was today,He's pulling me today
كاينا حتيماليا صغيرا بزاف ديال أناهو تكون حاضارا فل مرّيخ,there is very little likelihood of an old civilisation occurring on Mars,"I mean, I'm just a little bit pregnant and I'm just a little tired"
"والاكين تقدار تهضار معا أُستادك ديال پهيسيقو, إلا كانتي مهتام","But you can talk to your physics teacher, if you're interested.","But you could go down with your teacher, except you're very interested"
ماكانشربش الشراب,I don't drink alcohol,I wouldn't drink a drink
إلا ماكانش عندك مانيع,If you wouldn't mind,If you don't mind
مازال ماعرفتش,I don't know yet,I still don't know you
"كانفدل مانقبلش, شوكران","i'd rather not, thanks","I'm not kissing, thank you"
نتا ماشي ديما فميزاج خايب,you're not always in a bad mood,I'm not always in the mood
نتا موبرزيط,you are annoying,you're a monster
غانمشي نجيبهوم ليك,I will go and grab them for you,I don't want them to answer to you
ڭلتها ليك,I told you,I'll get it for you
"لايسخر, أنا معاك","Okay, I'm with you","Don't make fun, I'm with you"
لايسّر.,Good luck.,It's not easy.
أه شفتهوم. غايكونو كابوس.,Yes I've seen them. They will be a nightmare.,It's a nightmare.
عندنا خوطّا,We have a plan,We have a line
ف نافس لواقت,In the meantime,It's a good time
غطّا وجهو و بكا,He covered his face and wept,"Cover, face and cry"
هاني جاي,I will be back,Hani Jai
عزيز علييّا التاحادّييات,I like to take challenges,I'm gonna have to go to the bathroom
ماكاتعجبنيش لموصيقا,I don't like music,I don't like beauties
شبعت,I'm full,I'm full
علاش?,Why?,What?
لماكينا دصّابون ماخدّاماش,The washing machine is not working,We don't have pills
أنا مزيان.,I'm good.,I'm a favor.
موحالش.,Probably not.,I don't care.
"هاداشي زوين, والاكين راك عارف كيفاش كايكون هادشي فلعمر ديالي","That's sweet, but you know what it's like at my age","That's a lot of money, but I know how to be an adult"
كاندان غاياخود نهار كامل!,I suppose it takes all day!,It's been a whole day!
مشيت لحاديقات لحاياوانات,I went to the zoo,I've been going to a lot of places
راه فيه ضال بزاف فلغابا بناسبا لييا,It's too shady in the forest for my liking,He's lost a lot of food for me
"والاكين, راك عارف, السكار راه مامزيانش بزاف اللكلاب.","But, you know, sugar isn't very good for dogs.","But, you know, the diabetic does not look like dogs."
هووّا تفوّه,He yawned,he's saying
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,you listen to him very much
سماح لييا - قبال مانمشي نعس,sorry - just before going to bed,I'm not gonna sleep
جا معاك,it suits you,He's with you
أُكتوبر,october,i'm sorry
كيفاش كاتبقا موتيڤي ?,how do you stay motivated?,how come you're not dead?
دوّر ليا,give me a call,Turn to me
كانعيش ف الطاليان,I live in Italy,He lived in the mountains
راه موحبيت,it is dispiriting,I'm sorry.
"اللا, شوكران.","No, thanks.","No, thank you."
موها أُ فاتيما عندهوم جوج بنات أُ درّي,Moha and Fatima have two daughters and a son,"They're gonna have girls, I'm gonna show them"
شحال ت لفلوس عندك?,How much money do you have?,How about your money?
دقيقا,minute,Precisely
الجمعا,friday,Friday
هيا داولا ماكانعرافش عليها بزاف,It's a country I know very little about,"Come on, I don't know about it very well"
كانت لمكتابا خاويا تا جينا,the library was quiet until we got here,"It was an empty book, Tina."
كايعجبو يلعب كورا,he loves playing soccer,He's playing ball
كيغاندير باش نوصل تمّا,how do I get there,We're going to make a complete delivery
هادي ساعتاين و أنا كانتسناك,i've been waiting for you for two hours,It's been two hours and I've been there
أه غادي نديرها,Yes I'll do that,I'm gonna run it
نهار علا نهار,day-to-day,Day by day
عطيني فلوسها,give me her money,Give me her money
أهامّ حاجا,the most important thing,I'm talking about a need
غادي نكون تمّاك فداك لوقت,I'll be there at that time,We're gonna have a good time
مالك معاه?,what happened between you and him?,Your money with him?
عندي ديما شوييا ديال لخوبز ليكايبقا أُعزيز عليا نجي لهنا أُ نتماتاع بلهودوء.,I always have some leftover bread and I like to come here and enjoy the quiet.,"I've always had bread to eat, but I'm still happy here to enjoy the rest of my life."
كالّ هر,3yyeT 3liha,like a cat
كاس ديال لحليب سخون,A cup of hot milk,a hot milk cup
هادي تقدر تكون تاريخيا,This one may be historic,It can be historical
فين جات لمدراسّا?,Where is the school?,where do you come to study?
عندنا خامسا ديال سوايع حتا لعشا ديال ليلا,We got five hours till tonight's dinner,We've got five minutes to dinner at night
والاكين ل أُستادا ديالي ديك لوقت كانت كادووّز لوقتا ديالها كامل كاتخييّت فلقيسم أُ ماعمرها شرحات لينا شي حاجا,But my teacher back in school used to spend all her time knitting in class and would never explain anything properly.,But it's a time when I've been a full-time musician and I've been trying to figure out how old I am to explain something to you
ماكايهمّش,It doesn't matter,he doesn't care
أُ لخاريطا.,And the map.,I'm on the map.
"سماحليا, حنا ماكانقادمو هاد طاباق حتا ل دوهر","Sorry, we don't serve this dish till noon","If you'll excuse me, we're not even coming to the table"
كايعجبني نتمشا فهاد ناواحي,I like to walk around here,I like walking around
أُلا هيا هي شي طاريقا ديالها باش تجي أُتشري لينا شويا تلّحم?,Or is it a technique for her to come and buy us some meat?,Isn't that something she likes?
زدت سيتو لكتاب,i added his name to the book,I've added a book
فين غاتمشي ف أروپّا?,Where are going to Europe?,Where are you going in Europe?
ماشي دارور ...,no need to...,"It's okay, Daror."
أنا غادي فحالي,I'm off,I'm going to be alone
سباح معا تمانيا,"morning, at eight o'clock",I'll be swimming with you
واش لخدما كتيرا عليك?,Is the job too much for you?,what do you have to do?
مشا ل متحف,He went to the museum,I don't have a museum
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,You don't want to talk to me again.
الله إخلّيك,please,God spare you
كانتساءل علاش ماقادوهش بشكال مازيان حتا لدابا,I wonder why hasn't it been properly fixed yet,I was wondering if they couldn't do even the maze of a bear
تلاقينا ف سويسرا,We met in Switzerland,We met in Switzerland
والاكين لبيأ ماجال موتير لإهتيمام أُ موهيم لموستاقبالنا,But the environment is a very exciting and very important discipline for our future,But it's a big deal to take care of the importance of our future
واش عندك شي ماوعيد?,Do you have an appointment?,Do you have any promises?
عشرين دقيقا ديال لعارد ليغادي شافاوي معا لس سليدس,twenty minutes of oral presentation with slides,I'm 20 minutes away from spending time together with the Slades
كايعاجبوني لفكارن بزاف,I like turtles a lot!,I'm impressed with the idea
كايخمّم بزّاف,he overthinks,It's a lot more than that
شهر,month,month
واش خرجتي لبارح بلّيل?,Did you go outside last night?,Did you get out yesterday?
إلا بغيتينا نتمشّاو غدّا,If you want us to walk tomorrow,Unless we want to take a walk tomorrow
"واخا, منخوض ولا ماقلوب?","Ok, shaken or stirred?","Okay, who's going in and what's the heart?"
كانتّسالك وحدا,I owe you one,I'm asking you alone
مزيانا.,awesome.,It's good.
جاب نوقطا مزيانا,He got a good grade,It's a good point
موجود,available,Exist
اللي فات,past,It's too late
هاكّا,like this,Here you go.
دير اللي بغيتي,Do whatever you want,That's what you wanted.
"كايصوني حتّا وڭف, أُ ماتانضنّش شي واهد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.",They don't even know what we're talking about.
كانقلّب علا لبوسطا,I'm looking for the post office,He turned on me
"كاترعّد, ياك شي باسّ ماكاين?","You're shaking, are you okay?",What's the matter with you?
عقلتي ملي كنا كانتحداو بعديياتنا فلخنا,remember when we'd challenge each other at singing?,"You know, we've been in a bit of a bitch tonight"
كولا مرّا,each time,I'm sorry I'm late
كاتعجبني لماكلا لحلووّا,I like sweet food,I like to eat sweet
أُلا شي بيرّا مزيانا?,Or a good beer?,Is there any good beer?
واش هادشي كافي?,is that enough?,isn't that enough?
أنا طبّاخ,I'm a chef,I'm a cook
كتب سوألك,write your question,I'm asking you
دابا تقدر توجّد بطاطا,Now can you start prepping the potatoes,daddy can find potatoes
طاياران لأوال مرا راه موناسابا خاصّا,Flying for the first time is a bit of a special occasion,It's the first time he's seen a special event
مابغيتيش دير شي دورات?,Don't you want to do some laps?,You don't want to do rounds?
أنا غانطلب كوكتايلات,I'm ordering cocktails,I'm gonna order cocktails
أُشنو سميتاك نتا?,What's yours?,What did you do?
فايت لقياس,excessive,he's a meter
دور علا الليمن,turn right,It's a turn on the leeway
أُ جيب ليا شي تفّاحا,And get me an apple,Get me some apples
إمتا وقع هادشي,when did this happen,that's why I'm here
سافي نمشيو غدّا,Let's go tomorrow,I'll take a walk tomorrow
كايعجبني منين كايعتيونا ماكلا فابور,I love it when they give free food!,I like when we eat.
شد هاد تريق,take this road,That's what you're looking at
أنمشي نشوف جداتي,i'm visiting my grandmother,I'm going to go see my grandmother
واش كايبالّيك بلّي إقدّ إريّب لعشييا?,Do you think it might spoil the evening?,Do you think I'd like to go to dinner?
ماعقلتش,I can't remember,I don't think so
عقلتي فاش كان كيسحاب لينا إلا جبنا ل پرميس سافي أنعيشو لحوريا ?,remember when we thought getting a driver's license was the ultimate freedom?,did you think it would be good to have a good bag of water if you didn't want to live in hell?
"سمح ليا, شنو ڭلتي?","Excuse me, what did you say?","Allow me, what's my name?"
لبيت ديالك كاين ف الطبقا التانيا,your room is on the second floor,Your house is in the next class
واش غاي تعاونها?,are you going to help her?,What's the matter with you?
بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,"You want me to knock on doors, or do you have specific people in mind?",Did you want me to go to bed or do you have something to eat?
غير خلّي زمان يورّي ليك,Just let the time show you,I don't have time to show you
كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,I can't wait to find out what's behind this wall,I'm not sure if we know how much this is for the ocean
عنداك تنسا,don't forget,You've got to forget
راه كايليق تاهووا,"It works, too",that's why I'm here
"دراري بيخير, شوكران","The kids are fine, thank you","My turn is fine, thank you"
حنا ف أمان!,We're safe!,it's safe!
"أياه, غادي إكون علا حساب لكوكتل.","Yes, it'll be for the cocktail.","Yeah, I'm gonna be on a cocktail account."
أهلان بغيت لقاهوا معا عاسير ليمون عافاك,"Hi, I'm having coffee with an orange juice, please.",I want to have a good night with you
كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,do you like listening to music while studying?,do you like listening to my brother like you read?
"نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج","I could sing a funny English song about dead bodies, the worms go in and the worms go out","We can sing a song and talk about a couple of rounds, and the worms come in and come out"
زويون هنا,It's lovely here,Zoon is here
نقدر نتفرج فيك كاتشعل لعافيا,I could watch you make a fire!,We can watch you light a cheerleader
إمكان لينا نبتازوهوم باش إغنّيو لينا,We could blackmail them into singing,I can do a lot of work to sing for us
بان لييا فاريق لعامال دراياف بزاف بصّح,The staff seems very pleasant indeed,that Lia is a good worker with a good eye
عندي جوج خوت توام,i have two twin siblings,I have a twin chocolate
5 تاواني بلا ميتغاوات عليهوم,5 seconds without being shouted at,5 seconds with no needs on them
"أيه, كاينا.","Yes, I do.","Yeah, Kaena."
قهيوا أُ عاصير ديال الليمون.,Coffee and orange juice.,coffee or lime juice.
كنت عارفها!,I knew it!,I knew it!
اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,All I said was that it's going to be busy tonight,What I'm about is he's in the middle of a day
واش مومكين تعاود?,Is it possible to repeat?,Can you come back?
إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,Well he could come along tonight and deal with Rex!,If he can come tonight I'll deal with spray!
دير لوب ف لخلاط,Put the flesh in the blender,the concierge of the blender
"معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","You have 100 bucks left for you in the house alone, and that's why we want you"
"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",Could you say you're getting back from Los Angeles and your plane's been delayed?,"Do you appreciate the fact that you're back from Los Angeles, and you don't have a fight?"
شنو سميتك?,What is your name?,What did I call you?
شهر ربعا,april,quarter
"وه, مزيان, ألا بغيتي!","Uh, all right, if you want!","Oh, my goodness, I want to!"
بارهوش,kid,it's okay
معاياش هادشّي?,when is this?,what's the matter with me?
كاينا حاجا واحدا ليه,there's only one thing for it,It's one thing for him
"خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا","I have to leave now, because the next class starts in one minute!","I think I'm gonna go to sleep, I'm gonna go to school and start with a fine day"
"لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!","The weather is so good, I hope it's not too bad!","It's beautiful, it's like we're not too disappointed!"
أنا تساليت,I am spent,I asked
علاش غادي نحشم?,Why would I be ashamed?,what's wrong with you?
كاتساوب كوكتيلات هنا?,Do you do cocktails here?,How about cocktails here?
واخا ناقدار ناخود واحدا,Well I could have one then,I'm sorry I'm getting one
تحت فدّروج,I fell down the stairs,Underneath
تاحت لارض,underground,I've come to the ground
نتا اللوّل,you first,I'm sorry
شهر خامسا,may,5th month
لحوبّ موقادّاس,love is sacred,I like braces
"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",please could you just sear the beef in a pan and put it on to slow roast,"If you're welcome, you can do a bath for the beer, so you'll be surrounded and warm up."
واخا تبدا تقطّع لخضرا عافاك,Could you start chopping the vegetables please,And then you start to cut into your health
ماري غادي تزور خالتها خدا,mary will visit her aunt tomorrow,Mary is visiting her aunt's house
ڭولّيه راه خسّني نهدر معاه,Tell him that I need to talk to him,"I'll be right back, we'll be wasted with him"
"أه, خلينا نفتحوها","Yes, let's get it opened","Uh, let's open it"
لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"No, no, I was asking you who was spying on the door","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
ليل أسّاف كان عندي لكورسي لي ف ل كولور.,It's a shame I've got the aisle seat.,I'm sorry I had a chair for Collor.
واش كاتصبّ شتا?,Is it raining?,what do you think I'm doing?
ماكنتش نفكّر فيها.,I wouldn't have thought.,I don't think about it.
واش بغيتي التيكي ?,Would you like a receipt?,what do you want to do?
راها بيا بحال شي ليزار,she's as white as a sheet,He saw her like a lizard
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,I don't want to go
هووّا من إفريقيا,He is from Africa,He's from Africa
لعسل مزيان ليك,Honey is good for you,It's good for you
واش تقدر توضّح هادشّي?,Could you clarify that?,Can you explain this?
هرّس ل كاس,He broke the glass,I'll give it to the cup
لايسعد الصاباح,good morning,It's not good morning
هاد لماكلا ماغاديش إطياب راسّو براسو,this food won't cook itself,That's why I don't want to do that
عندي بزّاف,I have many,I have a lot of money
راجل تويل يالّاه كتب واحد ريسّالا,the tall man has just written a letter,"I'll tell you what, he wrote one letter"
التران كنا معطّل أُ عرڭت.,The train was late and I got soaking wet.,We're out of order.
خسّني نمشي,I need to go,I'll take a walk
أشمن نوع ديال لألعاب كايعجبك ?,what's your favorite type of game?,What kind of game do you like?
"إمكن لينا نحاولو, عازيزاتي!","We could try, my dear!","Maybe we can try, my dears!"
أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,I'm just an employee among others in this department,"I'm not a match between the other two, so it's cool."
كانبان واعر فتاسلوق,I look great in climbing,"I'm naked, I'm begging you"
مشا كايصيّد,He went fishing,I don't hunt
كان كايسحابني لحوايج رخاص,I thought the clothes were cheaper,I'm gonna take a break
لاوعلم,I don't know,I don't know
واش قدارتي تهدّء فوقيتّ لغدا?,Have you managed to calm down for lunch?,how can you calm down tomorrow?
ماكاتّسامحش معا لبسالا,She doesn't tolerate mediocrity.,You don't get to eat with clothes
لماساإل ديالك كولّها هنا,your things are all here,why don't you eat it here?
نسّاعا,half an hour,?
زڭا,stop,i'm sorry
لحليب ولا حامض,The milk has turned sour,milk and no acid
ماشي شوغلي,None of my business,I don't like it
هادي هي ناضارييا,this is just a theory,She's an adult
واش فايت شافتاك حدا ديك لبيركا?,Have I ever seen you around that pond?,Have you seen some of your beers?
أُلا شي واحد غادي إلاحض قاريبان?,or will someone notice soon enough?,Is there anything else I can do to get two boats?
واش نقدار ناخاد بيرا?,Can I have a beer?,What's the matter with the beer?
ديالمن هاد الدار?,Whose house is this?,Who is this house?
هادشي غير كايزيد ياخياب,this just gets worse and worse,"That's not what I'm saying, buddy."
أنا معاتال,i am late,I'm sick
أحسان نوكتا,Best joke ever,I'm gonna make a joke
جبت لپرميس,i succeeding at getting my driving license,I've been to Paris
هادي فيكرا مزيانا,That's a good idea,it's a good idea
والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,but maybe we can try moving forward in the same direction,But maybe we'll try to take a breath in his direction
شهر تلاتا,march,a month later
"خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","He needs to get used to bad weather, we are planning to move to Essaouira after all!","He's gonna give me a freak, we're gonna go to a picnic!"
الله إعطيك ماتاكول,shame on you,God gave you what you eat
أشنو خديتي?,What did you get?,what are you doing?
خانتلاقا معا ساحبي باش نتخداو,i'm meeting a friend for lunch,I'm getting together and I'm not taking any chances
أُ عندك الصح,And you're right.,You're right
شنو لون لموفادال ديالك,what's your favorite color ?,what color are you talking about?
